id,ticker,price,high,low,volume,timestamp,rsi,bb_lower,bb_upper
82674,EOSBTC,0.00101654,0.00101654,0.00101649,2302,2018-02-05 21:45:39,55.22801241,0.00101261,0.00101808
82675,VENBTC,0.00047111,0.00047111,0.00046989,12120,2018-02-05 21:45:39,52.61133307,0.00046534,0.00047173
82676,VIBEBTC,6.176e-005,6.176e-005,6.176e-005,87,2018-02-05 21:45:40,57.37270454,6.132e-005,6.193e-005
82677,ADABTC,4.429e-005,4.449e-005,4.424e-005,22517,2018-02-05 21:45:42,51.00541537,4.418e-005,4.431e-005
82678,LTCBTC,0.018083,0.01811,0.01808,49.72,2018-02-05 21:45:42,48.78103843,0.01806778,0.01816798
82679,ETHBTC,0.099699,0.099755,0.099565,56.867,2018-02-05 21:45:43,50.99389911,0.09949129,0.09989212
82680,XRPBTC,0.00010019,0.0001002,0.0001001,33970,2018-02-05 21:45:43,56.72645577,9.981e-005,0.00010025
82681,TRXBTC,4.21e-006,4.22e-006,4.2e-006,1945716,2018-02-05 21:45:43,51.42922895,4.2e-006,4.22e-006
82682,NEOBTC,0.011484,0.0115,0.011455,322.7,2018-02-05 21:45:45,55.63114143,0.01140729,0.0114873
82683,IOTABTC,0.00020751,0.00020752,0.00020659,1617,2018-02-05 21:45:45,56.05032,0.00020575,0.00020755
82684,DGDBTC,0.027717,0.027995,0.0275,11.633,2018-02-05 21:45:46,51.35069646,0.02735247,0.02814353
82685,XLMBTC,4.519e-005,4.537e-005,4.505e-005,86098,2018-02-05 21:45:46,56.95644654,4.478e-005,4.514e-005
82686,XVGBTC,5.9e-006,5.9e-006,5.89e-006,10018,2018-02-05 21:45:47,51.33146977,5.87e-006,5.91e-006
82687,WTCBTC,0.002481,0.002481,0.0024551,311.25,2018-02-05 21:45:48,63.57239645,0.00237203,0.00246871
82688,IOSTBTC,4.08e-006,4.09e-006,4.07e-006,220184,2018-02-05 21:45:48,60.62237661,3.97e-006,4.09e-006
82689,NANOBTC,0.0012099,0.0012099,0.0012,1900.04,2018-02-05 21:45:48,55.38019593,0.00120027,0.00121205
82690,ICXBTC,0.0004204,0.000422,0.00042,10645.48,2018-02-05 21:45:48,63.4287967,0.00041139,0.00042026
82691,BNBBTC,0.0009541,0.0009575,0.000953,1891.34,2018-02-05 21:45:48,52.83664781,0.00094878,0.00095639
82692,EOSBTC,0.00101649,0.00101654,0.00101649,3910,2018-02-05 21:45:49,55.14048695,0.00101278,0.00101809
82693,VENBTC,0.00047195,0.00047197,0.00046989,13566,2018-02-05 21:45:49,53.75961685,0.00046525,0.00047191
82694,ADABTC,4.431e-005,4.449e-005,4.424e-005,27159,2018-02-05 21:45:52,51.65260901,4.418e-005,4.432e-005
82695,LTCBTC,0.018109,0.01811,0.01808,70.94,2018-02-05 21:45:52,50.42473341,0.01806841,0.01816476
82696,HSRBTC,0.001224,0.001226,0.001224,2010.61,2018-02-05 21:45:53,44.51789138,0.00122326,0.00123191
82697,ETHBTC,0.099869,0.099875,0.099565,91.496,2018-02-05 21:45:53,54.27303077,0.09948802,0.09989924
82698,XRPBTC,0.0001001,0.00010026,0.0001001,53443,2018-02-05 21:45:53,54.65575574,9.982e-005,0.00010025
82699,TRXBTC,4.22e-006,4.22e-006,4.2e-006,2024699,2018-02-05 21:45:53,53.84989446,4.19e-006,4.22e-006
82700,NEOBTC,0.011474,0.0115,0.011455,334.18,2018-02-05 21:45:55,54.43648331,0.01140697,0.01148854
82701,IOTABTC,0.00020677,0.00020752,0.00020633,3549,2018-02-05 21:45:55,52.17392,0.00020582,0.00020752
82702,DGDBTC,0.027904,0.027995,0.0275,19.893,2018-02-05 21:45:56,54.3477099,0.02735238,0.02814869
82703,XLMBTC,4.512e-005,4.537e-005,4.505e-005,86650,2018-02-05 21:45:56,55.03037504,4.478e-005,4.515e-005
82704,XVGBTC,5.91e-006,5.91e-006,5.89e-006,62903,2018-02-05 21:45:57,53.24958112,5.87e-006,5.91e-006
82705,WTCBTC,0.002463,0.002481,0.0024551,430.55,2018-02-05 21:45:58,58.64877827,0.00237213,0.00247158
82706,ICXBTC,0.0004215,0.000422,0.00042,10973.16,2018-02-05 21:45:58,65.39126492,0.00041128,0.00042073
82707,BNBBTC,0.0009538,0.0009575,0.000953,1952.2,2018-02-05 21:45:58,52.54076589,0.00094892,0.00095642
82708,EOSBTC,0.00101649,0.00101654,0.00101649,3955,2018-02-05 21:45:59,55.14048695,0.00101296,0.00101808
82709,VENBTC,0.00047203,0.00047423,0.00046989,15288,2018-02-05 21:45:59,53.86873693,0.00046518,0.00047217
82710,IOSTBTC,4.08e-006,4.09e-006,4.07e-006,223308,2018-02-05 21:46:00,60.62237661,3.97e-006,4.09e-006
82711,ADABTC,4.431e-005,4.449e-005,4.424e-005,61668,2018-02-05 21:46:02,51.65260901,4.418e-005,4.432e-005
82712,LTCBTC,0.018083,0.01811,0.01808,85.22,2018-02-05 21:46:02,48.81889346,0.01806676,0.01816519
82713,HSRBTC,0.001229,0.001229,0.001223,2013.23,2018-02-05 21:46:03,49.41895015,0.00122329,0.00123198
82714,ETHBTC,0.099565,0.099634,0.099565,7.297,2018-02-05 21:46:03,48.34380409,0.0994807,0.0998992
82715,XRPBTC,0.00010006,0.00010009,0.00010006,436,2018-02-05 21:46:03,53.76173789,9.985e-005,0.00010024
82716,TRXBTC,4.22e-006,4.22e-006,4.2e-006,2553792,2018-02-05 21:46:03,53.84989446,4.19e-006,4.22e-006
82717,NANOBTC,0.0012099,0.0012099,0.0012,1900.04,2018-02-05 21:46:04,55.38019593,0.00120072,0.00121208
82718,NEOBTC,0.011481,0.011481,0.011481,1,2018-02-05 21:46:05,55.12787509,0.01140638,0.0114904
82719,IOTABTC,0.00020747,0.00020747,0.00020652,427,2018-02-05 21:46:05,55.17942917,0.00020583,0.00020758
82720,DGDBTC,0.027903,0.027995,0.0275,32.791,2018-02-05 21:46:06,54.32936442,0.02735237,0.02815368
82721,XLMBTC,4.512e-005,4.537e-005,4.505e-005,86650,2018-02-05 21:46:07,55.03037504,4.478e-005,4.516e-005
82722,XVGBTC,5.91e-006,5.91e-006,5.91e-006,102891,2018-02-05 21:46:07,53.24958112,5.87e-006,5.91e-006
82723,VIBEBTC,6.176e-005,6.176e-005,6.176e-005,87,2018-02-05 21:46:07,57.37270454,6.135e-005,6.188e-005
82724,WTCBTC,0.0024789,0.0024797,0.0024637,3.3,2018-02-05 21:46:08,61.3584624,0.00237144,0.00247605
82725,ICXBTC,0.0004212,0.0004212,0.0004203,96.5,2018-02-05 21:46:08,64.42483771,0.00041123,0.00042113
82726,BNBBTC,0.0009529,0.0009534,0.0009529,61.15,2018-02-05 21:46:08,51.65133977,0.00094899,0.00095643
82727,EOSBTC,0.00101777,0.00101777,0.00101654,562,2018-02-05 21:46:09,56.97444409,0.00101311,0.00101816
82728,VENBTC,0.00047398,0.00047398,0.00047209,168,2018-02-05 21:46:09,56.43716749,0.00046494,0.00047259
82729,IOSTBTC,4.07e-006,4.07e-006,4.06e-006,58937,2018-02-05 21:46:10,58.49751458,3.97e-006,4.09e-006
82730,ADABTC,4.428e-005,4.45e-005,4.423e-005,31330,2018-02-05 21:46:12,50.59926707,4.418e-005,4.432e-005
82731,LTCBTC,0.018083,0.018083,0.018083,27,2018-02-05 21:46:12,48.81889346,0.01806505,0.01816554
82732,HSRBTC,0.001229,0.001229,0.001229,0,2018-02-05 21:46:13,49.41895015,0.00122345,0.00123201
82733,ETHBTC,0.099634,0.099634,0.099565,20.287,2018-02-05 21:46:13,49.62417421,0.09947803,0.09989675
82734,XRPBTC,0.0001001,0.00010019,9.993e-005,6588,2018-02-05 21:46:13,54.52419349,9.986e-005,0.00010024
82735,TRXBTC,4.22e-006,4.22e-006,4.21e-006,215242,2018-02-05 21:46:13,53.84989446,4.19e-006,4.22e-006
82736,NANOBTC,0.0012041,0.0012076,0.0012,930.57,2018-02-05 21:46:14,49.97942198,0.00120096,0.00121197
82737,NEOBTC,0.011481,0.011481,0.011474,3.79,2018-02-05 21:46:15,55.12787509,0.01140655,0.01149247
82738,IOTABTC,0.00020748,0.00020748,0.00020652,562,2018-02-05 21:46:15,55.22063485,0.00020583,0.00020763
82739,DGDBTC,0.027904,0.027904,0.027893,35.309,2018-02-05 21:46:16,54.34516083,0.02735243,0.02815864
82740,XLMBTC,4.516e-005,4.516e-005,4.512e-005,146,2018-02-05 21:46:17,55.92518275,4.477e-005,4.518e-005
82741,XVGBTC,5.9e-006,5.91e-006,5.9e-006,106888,2018-02-05 21:46:17,51.13234626,5.87e-006,5.91e-006
82742,VIBEBTC,6.172e-005,6.172e-005,6.172e-005,73,2018-02-05 21:46:17,56.67733708,6.136e-005,6.189e-005
82743,ICXBTC,0.0004204,0.0004214,0.0004203,326.01,2018-02-05 21:46:18,61.92336062,0.0004113,0.00042139
82744,BNBBTC,0.0009541,0.0009541,0.0009529,71.25,2018-02-05 21:46:18,52.74460979,0.00094913,0.00095647
82745,EOSBTC,0.00101911,0.00101911,0.00101654,811,2018-02-05 21:46:19,58.78259219,0.00101318,0.00101839
82746,WTCBTC,0.0024655,0.0024797,0.0024637,8.71,2018-02-05 21:46:19,58.07128389,0.00237258,0.00247844
82747,VENBTC,0.00047198,0.00047398,0.00047197,502,2018-02-05 21:46:19,53.31646016,0.00046491,0.00047281
82748,IOSTBTC,4.08e-006,4.08e-006,4.06e-006,100751,2018-02-05 21:46:20,59.93686511,3.98e-006,4.09e-006
82749,ADABTC,4.428e-005,4.45e-005,4.423e-005,31544,2018-02-05 21:46:22,50.59926707,4.418e-005,4.432e-005
82750,LTCBTC,0.018083,0.018083,0.018083,31.07,2018-02-05 21:46:22,48.81889346,0.01806325,0.01816568
82751,ETHBTC,0.099634,0.099647,0.099565,74.893,2018-02-05 21:46:23,49.62417421,0.09947555,0.09989499
82752,XRPBTC,0.00010007,0.00010026,9.993e-005,9806,2018-02-05 21:46:23,53.84167139,9.987e-005,0.00010023
82753,TRXBTC,4.22e-006,4.22e-006,4.21e-006,377013,2018-02-05 21:46:23,53.84989446,4.19e-006,4.22e-006
82754,NANOBTC,0.0012041,0.0012076,0.0012,940.57,2018-02-05 21:46:24,49.97942198,0.0012014,0.00121173
82755,NEOBTC,0.011474,0.011481,0.011474,114.6,2018-02-05 21:46:25,54.26279393,0.01140705,0.01149383
82756,HSRBTC,0.001225,0.001225,0.001225,3.86,2018-02-05 21:46:25,46.0033712,0.00122332,0.00123204
82757,IOTABTC,0.00020742,0.00020748,0.00020652,568,2018-02-05 21:46:25,54.91017347,0.00020584,0.00020767
82758,DGDBTC,0.027904,0.027904,0.027893,35.398,2018-02-05 21:46:26,54.34516083,0.02735256,0.02816353
82759,XLMBTC,4.514e-005,4.516e-005,4.505e-005,2090,2018-02-05 21:46:27,55.36062895,4.477e-005,4.519e-005
82760,XVGBTC,5.91e-006,5.91e-006,5.9e-006,114818,2018-02-05 21:46:27,53.04594049,5.87e-006,5.91e-006
82761,ICXBTC,0.0004205,0.0004214,0.00042,1465.04,2018-02-05 21:46:28,62.11184723,0.00041132,0.00042166
82762,BNBBTC,0.0009541,0.0009541,0.0009529,73.25,2018-02-05 21:46:28,52.74460979,0.00094916,0.00095654
82763,EOSBTC,0.0010193,0.00101998,0.00101654,813,2018-02-05 21:46:29,59.03280893,0.00101327,0.00101861
82764,WTCBTC,0.0024657,0.0024797,0.0024637,160.53,2018-02-05 21:46:29,58.1056202,0.00237391,0.00248063
82765,VENBTC,0.00047209,0.00047398,0.00047197,2306,2018-02-05 21:46:29,53.46153312,0.00046485,0.00047297
82766,IOSTBTC,4.08e-006,4.09e-006,4.06e-006,224391,2018-02-05 21:46:30,59.93686511,3.98e-006,4.1e-006
82767,VIBEBTC,6.172e-005,6.172e-005,6.172e-005,105,2018-02-05 21:46:32,56.67733708,6.136e-005,6.189e-005
82768,ADABTC,4.428e-005,4.45e-005,4.423e-005,32197,2018-02-05 21:46:32,50.59926707,4.418e-005,4.433e-005
82769,LTCBTC,0.018083,0.018117,0.018083,39.51,2018-02-05 21:46:32,48.81889346,0.01806146,0.01816561
82770,ETHBTC,0.099722,0.099875,0.099565,115.102,2018-02-05 21:46:33,51.2434737,0.09948053,0.0998823
82771,XRPBTC,9.994e-005,0.00010026,9.993e-005,13193,2018-02-05 21:46:33,51.00576002,9.988e-005,0.00010023
82772,TRXBTC,4.21e-006,4.22e-006,4.21e-006,398913,2018-02-05 21:46:33,51.04198683,4.2e-006,4.22e-006
82773,NANOBTC,0.001203,0.0012076,0.0012,1034.99,2018-02-05 21:46:34,49.02674216,0.00120177,0.00121151
82774,NEOBTC,0.011474,0.011481,0.011474,213.59,2018-02-05 21:46:35,54.26279393,0.01140762,0.01149511
82775,HSRBTC,0.001222,0.001225,0.001222,7.71,2018-02-05 21:46:35,43.68243714,0.00122286,0.00123226
82776,IOTABTC,0.00020739,0.00020748,0.00020652,627,2018-02-05 21:46:35,54.75241115,0.00020586,0.00020771
82777,DGDBTC,0.027904,0.027904,0.027893,43.509,2018-02-05 21:46:36,54.34516083,0.02735277,0.02816835
82778,XLMBTC,4.515e-005,4.516e-005,4.502e-005,5987,2018-02-05 21:46:37,55.59038597,4.477e-005,4.52e-005
82779,XVGBTC,5.9e-006,5.92e-006,5.9e-006,125163,2018-02-05 21:46:37,50.9989607,5.87e-006,5.92e-006
82780,ICXBTC,0.0004207,0.0004214,0.00042,2031.79,2018-02-05 21:46:38,62.49246953,0.00041133,0.00042194
82781,BNBBTC,0.0009532,0.0009541,0.0009529,109.91,2018-02-05 21:46:38,51.82127315,0.00094929,0.00095653
82782,EOSBTC,0.0010193,0.00101998,0.00101654,826,2018-02-05 21:46:39,59.03280893,0.00101339,0.00101879
82783,WTCBTC,0.0024656,0.0024797,0.0024637,374.42,2018-02-05 21:46:39,58.08124367,0.00237534,0.00248264
82784,VENBTC,0.00047299,0.00047398,0.00047197,3244,2018-02-05 21:46:39,54.64358115,0.00046477,0.00047327
82785,IOSTBTC,4.07e-006,4.09e-006,4.06e-006,283088,2018-02-05 21:46:40,57.82973478,3.98e-006,4.1e-006
82786,VIBEBTC,6.172e-005,6.172e-005,6.172e-005,124,2018-02-05 21:46:42,56.67733708,6.136e-005,6.19e-005
82787,ADABTC,4.437e-005,4.45e-005,4.423e-005,32422,2018-02-05 21:46:42,53.65273969,4.417e-005,4.434e-005
82788,LTCBTC,0.018083,0.018117,0.018083,43.96,2018-02-05 21:46:42,48.81889346,0.01806133,0.01816169
82789,ETHBTC,0.099735,0.099875,0.099565,137.514,2018-02-05 21:46:43,51.47963764,0.09948482,0.09987186
82790,XRPBTC,9.997e-005,0.00010026,9.993e-005,18463,2018-02-05 21:46:43,51.60865762,9.988e-005,0.00010023
82791,TRXBTC,4.22e-006,4.22e-006,4.21e-006,416643,2018-02-05 21:46:43,53.52588047,4.2e-006,4.22e-006
82792,NEOBTC,0.011474,0.011481,0.011473,218.46,2018-02-05 21:46:45,54.26279393,0.01140754,0.01149611
82793,IOTABTC,0.00020738,0.00020748,0.00020652,675,2018-02-05 21:46:45,54.69871659,0.00020592,0.00020772
82794,DGDBTC,0.027904,0.027904,0.027893,43.687,2018-02-05 21:46:46,54.34516083,0.02735306,0.02817309
82795,HSRBTC,0.001226,0.001226,0.001222,1006.96,2018-02-05 21:46:46,47.31507505,0.00122282,0.00123225
82796,XLMBTC,4.515e-005,4.516e-005,4.5e-005,43175,2018-02-05 21:46:47,55.59038597,4.478e-005,4.521e-005
82797,ICXBTC,0.0004207,0.0004214,0.00042,2302.8,2018-02-05 21:46:48,62.49246953,0.00041135,0.00042219
82798,BNBBTC,0.0009539,0.0009544,0.0009529,379.57,2018-02-05 21:46:48,52.48440148,0.00094941,0.00095656
82799,EOSBTC,0.00101697,0.00101998,0.00101654,954,2018-02-05 21:46:49,54.7505381,0.0010135,0.00101881
82800,WTCBTC,0.002459,0.0024797,0.0024589,406,2018-02-05 21:46:49,56.47835428,0.00237669,0.00248409
82801,VENBTC,0.00047621,0.00047623,0.00047197,7327,2018-02-05 21:46:49,58.50832935,0.00046438,0.00047394
82802,IOSTBTC,4.1e-006,4.1e-006,4.06e-006,430552,2018-02-05 21:46:50,61.94377215,3.98e-006,4.1e-006
82803,XVGBTC,5.91e-006,5.92e-006,5.9e-006,125349,2018-02-05 21:46:51,52.86338047,5.86e-006,5.92e-006
82804,VIBEBTC,6.181e-005,6.181e-005,6.172e-005,3622,2018-02-05 21:46:52,57.91330716,6.136e-005,6.191e-005
82805,ADABTC,4.431e-005,4.45e-005,4.423e-005,33134,2018-02-05 21:46:52,51.47844376,4.417e-005,4.434e-005
82806,LTCBTC,0.018083,0.018117,0.018083,48.06,2018-02-05 21:46:52,48.81889346,0.01806162,0.01815736
82807,ETHBTC,0.099816,0.099875,0.099565,154.923,2018-02-05 21:46:53,52.93556337,0.09948995,0.09986298
82808,XRPBTC,9.997e-005,0.00010026,9.993e-005,27191,2018-02-05 21:46:53,51.60865762,9.988e-005,0.00010023
82809,TRXBTC,4.22e-006,4.22e-006,4.21e-006,502027,2018-02-05 21:46:53,53.52588047,4.19e-006,4.22e-006
82810,NANOBTC,0.0012066,0.0012076,0.0012,1038.32,2018-02-05 21:46:54,52.0902124,0.00120232,0.00121126
82811,NEOBTC,0.011477,0.011498,0.011456,272.23,2018-02-05 21:46:55,54.59165772,0.01140741,0.01149732
82812,DGDBTC,0.027904,0.027904,0.027893,44.744,2018-02-05 21:46:56,54.34516083,0.02735341,0.02817776
82813,HSRBTC,0.001223,0.001226,0.001222,1008.6,2018-02-05 21:46:56,45.0797294,0.00122261,0.00123202
82814,XLMBTC,4.516e-005,4.516e-005,4.5e-005,57849,2018-02-05 21:46:57,55.82924042,4.478e-005,4.522e-005
82815,ICXBTC,0.000421,0.0004214,0.00042,2308.74,2018-02-05 21:46:58,63.07702598,0.00041136,0.00042247
82816,BNBBTC,0.0009544,0.0009545,0.0009529,476.43,2018-02-05 21:46:58,52.95844668,0.00094943,0.00095651
82817,WTCBTC,0.0024601,0.0024797,0.0024589,420.71,2018-02-05 21:46:59,56.68257644,0.00237867,0.00248527
82818,VENBTC,0.000475,0.00047623,0.00047197,7666,2018-02-05 21:46:59,56.64911717,0.00046418,0.00047439
82819,IOTABTC,0.00020738,0.00020748,0.00020652,707,2018-02-05 21:47:00,54.69871659,0.000206,0.00020771
82820,IOSTBTC,4.08e-006,4.1e-006,4.06e-006,493693,2018-02-05 21:47:00,58.07240536,3.99e-006,4.1e-006
82821,XVGBTC,5.9e-006,5.92e-006,5.9e-006,126768,2018-02-05 21:47:01,50.879106,5.86e-006,5.92e-006
82822,VIBEBTC,6.18e-005,6.198e-005,6.172e-005,5674,2018-02-05 21:47:02,57.72574565,6.137e-005,6.192e-005
82823,ADABTC,4.431e-005,4.45e-005,4.423e-005,33329,2018-02-05 21:47:02,51.47844376,4.417e-005,4.434e-005
82824,LTCBTC,0.01808,0.018117,0.01808,71.57,2018-02-05 21:47:02,48.61174061,0.01805995,0.01815679
82825,ETHBTC,0.099737,0.099737,0.099724,0.15,2018-02-05 21:47:03,51.39388916,0.09950197,0.0998416
82826,XRPBTC,9.998e-005,0.00010015,9.998e-005,65,2018-02-05 21:47:03,51.81630436,9.989e-005,0.00010023
82827,TRXBTC,4.22e-006,4.22e-006,4.22e-006,10785,2018-02-05 21:47:03,53.52588047,4.19e-006,4.22e-006
82828,NANOBTC,0.0012071,0.0012076,0.0012,1069.44,2018-02-05 21:47:04,52.49664351,0.00120245,0.00121126
82829,NEOBTC,0.011458,0.011498,0.011456,279.54,2018-02-05 21:47:05,52.15712142,0.01140744,0.01149739
82830,EOSBTC,0.00101697,0.00101998,0.00101654,954,2018-02-05 21:47:06,54.7505381,0.00101362,0.00101882
82831,DGDBTC,0.027937,0.027937,0.027904,1.934,2018-02-05 21:47:06,54.92722238,0.02735347,0.02818434
82832,XLMBTC,4.511e-005,4.514e-005,4.5e-005,6008,2018-02-05 21:47:07,54.3316163,4.478e-005,4.522e-005
82833,HSRBTC,0.001223,0.001226,0.001222,1008.6,2018-02-05 21:47:08,45.0797294,0.00122245,0.00123175
82834,ICXBTC,0.0004205,0.000421,0.0004205,317.84,2018-02-05 21:47:08,61.44118829,0.00041141,0.00042268
82835,BNBBTC,0.0009545,0.0009545,0.0009538,126.73,2018-02-05 21:47:08,53.05446006,0.00094949,0.00095659
82836,WTCBTC,0.0024696,0.0024697,0.0024696,21.84,2018-02-05 21:47:09,58.41016208,0.0023799,0.00248731
82837,VENBTC,0.00047614,0.00047614,0.00047614,80,2018-02-05 21:47:09,57.93981847,0.00046397,0.00047499
82838,IOTABTC,0.00020751,0.00020752,0.00020739,1027,2018-02-05 21:47:10,55.29747295,0.00020602,0.00020775
82839,IOSTBTC,4.1e-006,4.1e-006,4.1e-006,19106,2018-02-05 21:47:10,60.59660761,3.99e-006,4.11e-006
82840,XVGBTC,5.9e-006,5.9e-006,5.9e-006,0,2018-02-05 21:47:11,50.879106,5.86e-006,5.92e-006
82841,VIBEBTC,6.18e-005,6.18e-005,6.18e-005,0,2018-02-05 21:47:12,57.72574565,6.137e-005,6.192e-005
82842,ADABTC,4.429e-005,4.436e-005,4.429e-005,285,2018-02-05 21:47:12,50.75806928,4.417e-005,4.434e-005
82843,LTCBTC,0.018083,0.018083,0.01808,21.34,2018-02-05 21:47:12,48.83427951,0.01806078,0.01815196
82844,ETHBTC,0.099654,0.099738,0.099654,12.277,2018-02-05 21:47:13,49.83103015,0.09950568,0.09982895
82845,XRPBTC,0.0001001,0.00010015,9.995e-005,3236,2018-02-05 21:47:13,54.23190637,9.99e-005,0.00010023
82846,TRXBTC,4.22e-006,4.23e-006,4.21e-006,148909,2018-02-05 21:47:13,53.52588047,4.2e-006,4.22e-006
82847,NANOBTC,0.0012071,0.0012071,0.0012071,52.28,2018-02-05 21:47:14,52.49664351,0.00120258,0.00121126
82848,NEOBTC,0.011478,0.011478,0.011469,12.31,2018-02-05 21:47:15,54.35345424,0.01140732,0.01149863
82849,EOSBTC,0.00101698,0.00101698,0.00101698,2,2018-02-05 21:47:16,54.76533408,0.00101373,0.00101883
82850,DGDBTC,0.027938,0.028032,0.027904,4.811,2018-02-05 21:47:16,54.94506401,0.02735364,0.02819085
82851,XLMBTC,4.51e-005,4.514e-005,4.498e-005,31949,2018-02-05 21:47:17,54.03447304,4.478e-005,4.523e-005
82852,HSRBTC,0.001223,0.001223,0.001223,0,2018-02-05 21:47:18,45.0797294,0.0012222,0.00123165
82853,ICXBTC,0.0004205,0.000421,0.0004205,857.41,2018-02-05 21:47:18,61.44118829,0.00041152,0.00042286
82854,BNBBTC,0.0009565,0.0009565,0.0009537,392.23,2018-02-05 21:47:18,54.93983082,0.00094941,0.00095682
82855,WTCBTC,0.0024695,0.0024697,0.0024695,27.11,2018-02-05 21:47:19,58.38503866,0.00238203,0.00248882
82856,VENBTC,0.00047337,0.00047614,0.00047337,2550,2018-02-05 21:47:19,53.94002362,0.00046397,0.00047523
82857,IOTABTC,0.00020738,0.00020752,0.00020738,1174,2018-02-05 21:47:20,54.5583365,0.00020605,0.00020777
82858,IOSTBTC,4.1e-006,4.1e-006,4.1e-006,24677,2018-02-05 21:47:20,60.59660761,3.99e-006,4.11e-006
82859,XVGBTC,5.92e-006,5.92e-006,5.9e-006,50637,2018-02-05 21:47:21,54.47015025,5.86e-006,5.92e-006
82860,VIBEBTC,6.19e-005,6.206e-005,6.19e-005,43,2018-02-05 21:47:22,59.11684296,6.136e-005,6.194e-005
82861,ADABTC,4.43e-005,4.436e-005,4.429e-005,797,2018-02-05 21:47:22,51.10870673,4.417e-005,4.435e-005
82862,LTCBTC,0.018083,0.018083,0.01808,22.51,2018-02-05 21:47:22,48.83427951,0.01805956,0.01815123
82863,ETHBTC,0.099821,0.099827,0.099582,31.255,2018-02-05 21:47:23,52.79169321,0.09950205,0.09983751
82864,XRPBTC,0.00010005,0.00010015,9.995e-005,4574,2018-02-05 21:47:23,53.09508503,9.991e-005,0.00010022
82865,TRXBTC,4.23e-006,4.24e-006,4.21e-006,2157083,2018-02-05 21:47:23,55.99050657,4.19e-006,4.23e-006
82866,NEOBTC,0.011479,0.011498,0.011469,53.46,2018-02-05 21:47:25,54.46059681,0.01140712,0.01149932
82867,NANOBTC,0.0012072,0.0012072,0.0012071,53.28,2018-02-05 21:47:25,52.58116969,0.00120265,0.00121128
82868,EOSBTC,0.0010192,0.0010192,0.00101697,138,2018-02-05 21:47:26,57.89797277,0.00101364,0.00101905
82869,DGDBTC,0.027905,0.028032,0.027903,15.208,2018-02-05 21:47:26,54.21910809,0.02735356,0.02819181
82870,XLMBTC,4.511e-005,4.514e-005,4.495e-005,46683,2018-02-05 21:47:27,54.2907099,4.479e-005,4.523e-005
82871,HSRBTC,0.001225,0.001225,0.001225,8.98,2018-02-05 21:47:28,46.88138684,0.00122211,0.0012316
82872,ICXBTC,0.0004208,0.000421,0.0004205,901.76,2018-02-05 21:47:28,62.0614131,0.00041163,0.00042306
82873,BNBBTC,0.0009509,0.0009566,0.0009498,1127.34,2018-02-05 21:47:28,49.26183683,0.00094948,0.00095679
82874,VENBTC,0.00047319,0.00047614,0.000472,3277,2018-02-05 21:47:29,53.6931379,0.000464,0.00047544
82875,IOSTBTC,4.11e-006,4.11e-006,4.1e-006,355337,2018-02-05 21:47:30,61.80456981,3.99e-006,4.11e-006
82876,XVGBTC,5.93e-006,5.93e-006,5.9e-006,75013,2018-02-05 21:47:31,56.11440956,5.86e-006,5.92e-006
82877,IOTABTC,0.00020738,0.00020752,0.00020738,1244,2018-02-05 21:47:31,54.5583365,0.00020609,0.00020779
82878,ADABTC,4.428e-005,4.436e-005,4.428e-005,1226,2018-02-05 21:47:32,50.37338362,4.417e-005,4.435e-005
82879,LTCBTC,0.01808,0.018083,0.01808,25.99,2018-02-05 21:47:32,48.61310092,0.0180582,0.01815048
82880,ETHBTC,0.099682,0.099862,0.099582,50.479,2018-02-05 21:47:33,50.26117963,0.0995018,0.09983644
82881,XRPBTC,0.00010008,0.00010015,9.995e-005,10344,2018-02-05 21:47:33,53.69207601,9.991e-005,0.00010022
82882,TRXBTC,4.24e-006,4.24e-006,4.21e-006,3191551,2018-02-05 21:47:33,58.25944127,4.19e-006,4.23e-006
82883,NEOBTC,0.01146,0.011498,0.011455,138.47,2018-02-05 21:47:35,52.0799123,0.0114072,0.01149949
82884,NANOBTC,0.0012072,0.0012072,0.0012071,62.12,2018-02-05 21:47:35,52.58116969,0.00120275,0.00121128
82885,EOSBTC,0.0010192,0.0010192,0.00101612,785,2018-02-05 21:47:36,57.89797277,0.0010137,0.00101923
82886,DGDBTC,0.027997,0.02825,0.027903,33.464,2018-02-05 21:47:36,55.88469983,0.02735196,0.02819872
82887,XLMBTC,4.5e-005,4.514e-005,4.494e-005,78272,2018-02-05 21:47:37,51.0801688,4.48e-005,4.523e-005
82888,WTCBTC,0.0024692,0.0024697,0.0024692,27.8,2018-02-05 21:47:38,58.30791936,0.00238377,0.00249037
82889,HSRBTC,0.001228,0.001228,0.001225,10.61,2018-02-05 21:47:38,49.43192093,0.00122211,0.0012316
82890,ICXBTC,0.000421,0.0004221,0.0004204,10801.12,2018-02-05 21:47:38,62.4738825,0.00041175,0.00042325
82891,BNBBTC,0.0009548,0.0009566,0.0009498,1348.55,2018-02-05 21:47:38,52.74785454,0.00094987,0.00095669
82892,VENBTC,0.00047299,0.00047614,0.00047,10021,2018-02-05 21:47:39,53.41470086,0.00046404,0.00047562
82893,IOSTBTC,4.1e-006,4.11e-006,4.1e-006,358337,2018-02-05 21:47:40,59.92166877,3.99e-006,4.11e-006
82894,XVGBTC,5.93e-006,5.93e-006,5.9e-006,132005,2018-02-05 21:47:41,56.11440956,5.86e-006,5.92e-006
