id,ticker,price,bid,bid_size,ask,ask_size,high,low,volume,timestamp
8016481,ETCUSD,31.978,31.978,3831.07054118,32.011,5296.35555092,37.7,29.627,1154074.39978496,2018-01-11 18:43:59
8016482,LTCUSD,222.33,222,906.92512763,222.34,905.241259,252.97,212.01,361450.58144528,2018-01-11 18:43:59
8016483,EOSUSD,11.178,11.15,23996.50558716,11.178,13465.33760588,12.459,8.9,10474876.1953494,2018-01-11 18:43:59
8016484,IOTUSD,3.2952,3.2892,10701.59056255,3.2942,28434.54498982,3.799,2.9501,23294332.8651482,2018-01-11 18:43:59
8016485,BCHUSD,2413.4,2411.7,132.93930196,2413.4,156.83644966,2960,2310,78595.91447227,2018-01-11 18:43:59
8016486,ETHUSD,1125.2,1125.3,282.7388583,1125.6,369.50068157,1332.2,1100,361869.36894834,2018-01-11 18:44:00
8016487,BTCUSD,13080,13079,56.80556859,13080,15.99908576,14999,12639,72112.00242623,2018-01-11 18:44:01
8016488,LTCUSD,222.2,221.85,868.0627297,222.22,1028.64097077,252.97,212.01,361459.38572528,2018-01-11 18:44:09
8016489,ETCUSD,31.992,31.992,3320.87157224,32.022,11578.68037359,37.7,29.627,1156036.39978496,2018-01-11 18:44:09
8016490,EOSUSD,11.148,11.15,19738.84740073,11.151,26190.66607364,12.459,8.9,10475623.6548785,2018-01-11 18:44:09
8016491,BCHUSD,2407.4,2411.7,101.17337295,2413.2,64.77877426,2960,2310,78583.36850527,2018-01-11 18:44:09
8016492,IOTUSD,3.2952,3.289,9970.1006558,3.2931,33808.95987506,3.799,2.9501,23294304.8651482,2018-01-11 18:44:09
8016493,DSHUSD,978.95,975.66,435.66201081,980.55,475.87377619,1103.9,950,19479.62576038,2018-01-11 18:44:10
8016494,ETHUSD,1126,1125.5,333.80663983,1125.6,349.31972039,1332.2,1100,361806.78844803,2018-01-11 18:44:10
8016495,BTCUSD,13108,13102,59.14662209,13103,31.07184139,14999,12639,72108.5246249,2018-01-11 18:44:11
8016496,DSHUSD,980.5,976.41,504.60492218,980.81,437.17558927,1103.9,950,19481.35956038,2018-01-11 18:44:18
8016497,OMGUSD,21.499,21.49,8013.24342648,21.499,4066.74589309,23.801,19,1248422.40742106,2018-01-11 18:44:19
8016498,ETCUSD,32.01,31.987,2781.55644085,32.009,11783.22114408,37.7,29.627,1155967.29408496,2018-01-11 18:44:19
8016499,LTCUSD,222.79,222.21,804.10926796,222.43,1206.35695376,252.97,212.01,361501.73238228,2018-01-11 18:44:19
8016500,EOSUSD,11.14,11.14,23559.9604925,11.149,31801.34594275,12.459,8.9,10476397.1394264,2018-01-11 18:44:19
8016501,IOTUSD,3.2928,3.2891,12236.63513623,3.2928,34163.553168,3.799,2.9501,23295722.324968,2018-01-11 18:44:19
8016502,BCHUSD,2413.1,2411.7,122.96382345,2413.1,78.28071524,2960,2310,78575.25203714,2018-01-11 18:44:19
8016503,ETHUSD,1127.4,1126.6,267.36664719,1127.4,735.85406153,1332.2,1100,361686.47230193,2018-01-11 18:44:20
8016504,BTCUSD,13128,13128,52.68375554,13129,39.91840222,14999,12639,72109.42975195,2018-01-11 18:44:21
8016505,DSHUSD,980.5,978,213.08290108,982.09,398.49714568,1103.9,950,19481.35956038,2018-01-11 18:44:29
8016506,ETCUSD,32.01,32.003,3338.1493676,32.009,12644.59944278,37.7,29.627,1155846.69008496,2018-01-11 18:44:29
8016507,LTCUSD,222.78,222.2,710.65944627,222.79,1471.85923031,252.97,212.01,361589.66269912,2018-01-11 18:44:29
8016508,EOSUSD,11.149,11.15,6284.57362221,11.189,55683.32084113,12.459,8.9,10476404.4526535,2018-01-11 18:44:29
8016509,IOTUSD,3.2933,3.2897,10873.18189065,3.2934,32307.4268697,3.799,2.9501,23296346.0568285,2018-01-11 18:44:29
8016510,BCHUSD,2415.4,2411.8,124.00315837,2415.3,166.22199011,2960,2310,78573.8981891,2018-01-11 18:44:29
8016511,ETHUSD,1128.2,1128.2,332.63396187,1128.3,909.29849297,1332.2,1100,361533.2252344,2018-01-11 18:44:30
8016512,BTCUSD,13131,13128,48.79893784,13132,46.63816415,14999,12639,72107.98368932,2018-01-11 18:44:31
8016513,DSHUSD,982.5,979.11,470.31762368,982.5,400.54876494,1103.9,950,19474.15767038,2018-01-11 18:44:39
8016514,OMGUSD,21.5,21.491,5872.65160438,21.542,3082.9668791,23.801,19,1248437.36742106,2018-01-11 18:44:39
8016515,ETCUSD,32.004,32.008,3529.13778101,32.009,13484.6397624,37.7,29.627,1155519.27612996,2018-01-11 18:44:39
8016516,LTCUSD,223.44,222.82,907.96651764,223.43,957.68562325,252.97,212.01,361585.79207912,2018-01-11 18:44:39
8016517,EOSUSD,11.149,11.15,13872.64491337,11.183,27102.09067768,12.459,8.9,10476404.4526535,2018-01-11 18:44:39
8016518,IOTUSD,3.2988,3.2933,13900.04062335,3.2988,43828.44440739,3.799,2.9501,23297071.9856839,2018-01-11 18:44:39
8016519,BCHUSD,2419.3,2414.9,157.8254964,2419.3,164.95841355,2960,2310,78569.83071007,2018-01-11 18:44:39
8016520,ETHUSD,1129.2,1128.6,390.9928029,1129.2,393.91906025,1332.2,1100,361586.88434433,2018-01-11 18:44:40
8016521,BTCUSD,13141,13140,47.82359564,13141,52.24205466,14999,12639,72112.87947353,2018-01-11 18:44:41
8016522,OMGUSD,21.5,21.49,5497.1416062,21.542,3971.55465915,23.801,19,1248452.80439806,2018-01-11 18:44:48
8016523,DSHUSD,984.2,983.4,481.05883044,983.96,427.27986102,1103.9,950,19474.91267038,2018-01-11 18:44:48
8016524,ETCUSD,32.156,32.009,3678.3899733,32.142,10431.86450204,37.7,29.627,1155641.59507696,2018-01-11 18:44:49
8016525,LTCUSD,223.41,223.07,717.73237296,223.41,861.50822809,252.97,212.01,361586.79207912,2018-01-11 18:44:49
8016526,EOSUSD,11.149,11.15,21411.63541985,11.171,20660.81516492,12.459,8.9,10476404.4526535,2018-01-11 18:44:49
8016527,IOTUSD,3.2988,3.2949,14846.54762398,3.3071,42611.84772566,3.799,2.9501,23297071.9856839,2018-01-11 18:44:49
8016528,BCHUSD,2423.6,2416.2,109.94219462,2422.5,131.11594272,2960,2310,78570.73151007,2018-01-11 18:44:49
8016529,ETHUSD,1129.1,1129.1,315.31318215,1130.4,372.31741473,1332.2,1100,361640.17430607,2018-01-11 18:44:50
8016530,BTCUSD,13145,13145,26.97231841,13146,52.03310244,14999,12639,72115.66535224,2018-01-11 18:44:51
8016531,DSHUSD,981.7,981.7,461.43661151,984.5,393.49402212,1103.9,950,19476.71887038,2018-01-11 18:44:58
8016532,OMGUSD,21.5,21.49,10563.20025352,21.544,2547.44809366,23.801,19,1248441.30339806,2018-01-11 18:44:59
8016533,ETCUSD,32.156,32.026,2692.05725603,32.197,12491.69255422,37.7,29.627,1155234.60382296,2018-01-11 18:44:59
8016534,LTCUSD,223.41,223.14,898.87287578,223.45,755.89233031,252.97,212.01,361496.79380912,2018-01-11 18:44:59
8016536,IOTUSD,3.2945,3.2987,13796.24519667,3.307,17529.06797268,3.799,2.9501,23297521.9856839,2018-01-11 18:44:59
8016535,EOSUSD,11.189,11.158,25174.02580242,11.177,36218.17757127,12.459,8.9,10476473.4059887,2018-01-11 18:44:59
8016537,BCHUSD,2420.1,2420.6,119.99326782,2425.4,161.58040901,2960,2310,78544.56091135,2018-01-11 18:44:59
8016538,ETHUSD,1129.5,1129.6,352.13230582,1130,350.45634322,1332.2,1100,361549.05180073,2018-01-11 18:45:00
8016539,BTCUSD,13141,13142,45.06220196,13143,56.36993574,14999,12639,72112.94284801,2018-01-11 18:45:01
8016540,DSHUSD,981.7,981.57,435.58543684,983.8,350.89164871,1103.9,950,19477.92733038,2018-01-11 18:45:08
8016541,OMGUSD,21.5,21.491,5157.62275275,21.544,2459.38991536,23.801,19,1248441.30339806,2018-01-11 18:45:09
8016542,ETCUSD,32.027,32.1,3619.74468623,32.139,11710.02959297,37.7,29.627,1155189.06961476,2018-01-11 18:45:09
8016543,LTCUSD,223.41,222.81,1165.02873491,223.39,753.84466494,252.97,212.01,361486.60822112,2018-01-11 18:45:09
8016544,EOSUSD,11.189,11.17,8854.18442703,11.188,23680.63506419,12.459,8.9,10476453.4059887,2018-01-11 18:45:09
8016545,IOTUSD,3.2945,3.2952,13463.03935533,3.3054,14726.27326633,3.799,2.9501,23297041.2656693,2018-01-11 18:45:09
8016546,BCHUSD,2420.7,2421.8,119.8529826,2425.1,100.00943392,2960,2310,78526.65334672,2018-01-11 18:45:09
8016547,ETHUSD,1129.4,1129.1,377.14559825,1129.5,377.47719698,1332.2,1100,361484.25091674,2018-01-11 18:45:10
8016548,BTCUSD,13136,13137,54.39151508,13138,39.04448078,14999,12639,72113.85777832,2018-01-11 18:45:11
8016549,DSHUSD,981.3,980.39,425.83156355,980.61,357.79084405,1103.9,950,19485.23532292,2018-01-11 18:45:18
8016550,OMGUSD,21.5,21.493,5151.92048662,21.544,2522.38991536,23.801,19,1248436.94401006,2018-01-11 18:45:19
8016551,ETCUSD,32.047,32.047,3332.65991661,32.135,11795.18693215,37.7,29.627,1155001.18880876,2018-01-11 18:45:19
8016552,BCHUSD,2420.7,2421.9,89.93085318,2424.7,106.68140805,2960,2310,78507.90017988,2018-01-11 18:45:19
8016553,IOTUSD,3.3054,3.2983,11422.021808,3.3054,14708.03730966,3.799,2.9501,23297296.1850131,2018-01-11 18:45:19
8016554,EOSUSD,11.189,11.17,22942.71441211,11.183,13529.34916044,12.459,8.9,10476335.6600988,2018-01-11 18:45:19
8016555,LTCUSD,223.38,222.92,688.59120103,223.43,758.11701395,252.97,212.01,361482.34990112,2018-01-11 18:45:20
8016556,ETHUSD,1129.8,1129.1,338.48286419,1129.5,353.07745815,1332.2,1100,361480.14098238,2018-01-11 18:45:20
8016557,BTCUSD,13142,13141,38.16878089,13143,31.05933405,14999,12639,72113.63293063,2018-01-11 18:45:21
8016558,DSHUSD,984,981.81,521.78502542,984,158.08225684,1103.9,950,19501.3703892,2018-01-11 18:45:28
8016559,OMGUSD,21.5,21.492,5848.13458875,21.544,2550.38991536,23.801,19,1248411.99581006,2018-01-11 18:45:29
8016560,ETCUSD,32.047,32.039,3587.94295978,32.133,11464.924012,37.7,29.627,1154426.34165445,2018-01-11 18:45:29
8016561,LTCUSD,223.38,222.98,735.46800851,223.4,803.81347164,252.97,212.01,361461.33771512,2018-01-11 18:45:29
8016562,EOSUSD,11.17,11.168,17535.80755165,11.178,20655.13521649,12.459,8.9,10475632.0675464,2018-01-11 18:45:29
8016563,BCHUSD,2426.6,2420.8,109.28850938,2426.7,152.19118777,2960,2310,78452.21691167,2018-01-11 18:45:29
8016564,IOTUSD,3.3054,3.3001,18230.7181695,3.3077,17116.64868295,3.799,2.9501,23294911.0623644,2018-01-11 18:45:29
8016565,ETHUSD,1129.5,1129.1,330.38994571,1130,455.84483032,1332.2,1100,361453.55500548,2018-01-11 18:45:30
8016566,BTCUSD,13153,13154,48.2555994,13159,42.15496665,14999,12639,72113.10775175,2018-01-11 18:45:31
8016567,DSHUSD,981.9,981.92,494.92393359,984,172.73679881,1103.9,950,19507.3703892,2018-01-11 18:45:38
8016568,ETCUSD,32.047,32.028,3250.97529084,32.131,11366.54986857,37.7,29.627,1154260.11933939,2018-01-11 18:45:38
8016569,OMGUSD,21.545,21.492,6171.52501888,21.546,5126.70759427,23.801,19,1248422.42517506,2018-01-11 18:45:39
8016570,LTCUSD,223.36,223.05,841.99074657,223.33,836.32873126,252.97,212.01,361448.83699912,2018-01-11 18:45:39
8016571,EOSUSD,11.17,11.172,12150.34079101,11.178,36189.7051695,12.459,8.9,10475622.0675464,2018-01-11 18:45:39
8016572,IOTUSD,3.3078,3.3016,11767.87902403,3.3078,35397.01833813,3.799,2.9501,23292717.0623644,2018-01-11 18:45:39
8016573,BCHUSD,2426.6,2422.6,90.00083475,2426.5,104.68418334,2960,2310,78381.34091271,2018-01-11 18:45:39
8016574,ETHUSD,1129.1,1129.2,345.81021113,1130,360.61671394,1332.2,1100,361415.07040308,2018-01-11 18:45:40
8016575,BTCUSD,13156,13156,46.8831254,13157,38.02670136,14999,12639,72111.09459056,2018-01-11 18:45:41
8016576,DSHUSD,986.18,984.21,779.62495113,984.5,172.92601781,1103.9,950,19516.4105732,2018-01-11 18:45:48
8016577,OMGUSD,21.48,21.45,12062.24020226,21.479,3119.98912555,23.801,19,1248888.74430869,2018-01-11 18:45:49
8016578,LTCUSD,223.36,223.04,712.04688372,223.31,896.00334233,252.97,212.01,361413.92365212,2018-01-11 18:45:49
8016579,EOSUSD,11.17,11.172,14545.01739642,11.177,12640.10998691,12.459,8.9,10475573.1653108,2018-01-11 18:45:49
8016580,IOTUSD,3.3078,3.3016,21510.83553594,3.3077,19408.47413618,3.799,2.9501,23292656.6202375,2018-01-11 18:45:49
8016581,BCHUSD,2422.6,2423.2,123.85400045,2426.6,83.35872975,2960,2310,78364.14902461,2018-01-11 18:45:49
8016582,ETCUSD,32.039,32.039,3410.96397457,32.131,11878.50594754,37.7,29.627,1153766.43875539,2018-01-11 18:45:50
8016583,ETHUSD,1130,1129.2,308.21850782,1130,400.61671394,1332.2,1100,361465.97725871,2018-01-11 18:45:50
8016584,BTCUSD,13169,13158,26.91556891,13159,56.23279971,14999,12639,72110.76862984,2018-01-11 18:45:51
8016585,DSHUSD,984.5,984.21,571.36239571,984.5,161.53411818,1103.9,950,19517.53252395,2018-01-11 18:45:58
8016586,ETCUSD,32.031,32.031,3726.57260791,32.126,4215.34163302,37.7,29.627,1153666.69440353,2018-01-11 18:45:58
8016587,OMGUSD,21.48,21.451,10817.7169199,21.478,3074.63577972,23.801,19,1248858.74430869,2018-01-11 18:45:59
8016588,LTCUSD,223.36,223.1,1004.25911877,223.49,919.34278793,252.97,212.01,361397.33535012,2018-01-11 18:45:59
8016589,EOSUSD,11.17,11.172,12233.33827278,11.178,22622.93716542,12.459,8.9,10475573.1653108,2018-01-11 18:45:59
8016590,BCHUSD,2422.8,2421.6,133.36120108,2426.7,102.37386779,2960,2310,78363.66487305,2018-01-11 18:45:59
8016591,IOTUSD,3.2998,3.2998,18375.83716213,3.3073,15668.28730029,3.799,2.9501,23292838.3123082,2018-01-11 18:45:59
8016592,ETHUSD,1128.6,1128.9,201.04990632,1129,412.79513625,1332.2,1100,361449.69924422,2018-01-11 18:46:00
8016593,BTCUSD,13155,13154,25.95358843,13155,64.76432407,14999,12639,72110.71881551,2018-01-11 18:46:01
8016594,OMGUSD,21.451,21.45,10491.82595343,21.477,1766.69322162,23.801,19,1248839.20328306,2018-01-11 18:46:09
8016595,ETCUSD,32.031,32.031,3465.98801182,32.117,4353.04459919,37.7,29.627,1153666.69440353,2018-01-11 18:46:09
8016596,LTCUSD,223.49,223.33,741.36114044,223.41,724.72865885,252.97,212.01,361400.33535012,2018-01-11 18:46:09
8016597,EOSUSD,11.17,11.172,12341.06227878,11.174,19515.71088046,12.459,8.9,10475573.1653108,2018-01-11 18:46:09
8016598,IOTUSD,3.2998,3.2964,20445.22642387,3.3063,13718.08051358,3.799,2.9501,23292838.3123082,2018-01-11 18:46:09
8016599,BCHUSD,2418.2,2418.2,141.3393246,2426.1,91.87985583,2960,2310,78370.02762845,2018-01-11 18:46:09
8016600,ETHUSD,1127.6,1127.6,191.8275259,1128.2,413.22732405,1332.2,1100,361495.69126206,2018-01-11 18:46:10
8016601,OMGUSD,21.45,21.45,9787.96822963,21.476,1016.91934981,23.801,19,1248795.20328306,2018-01-11 18:46:19
8016602,ETCUSD,32.031,32.031,3601.4541773,32.109,11265.4692552,37.7,29.627,1153281.40108073,2018-01-11 18:46:19
8016603,LTCUSD,223.46,223.33,546.06774143,223.46,787.74431565,252.97,212.01,361380.86206643,2018-01-11 18:46:19
8016604,EOSUSD,11.17,11.172,12377.07274924,11.176,20803.30439882,12.459,8.9,10475333.2653108,2018-01-11 18:46:19
8016605,BCHUSD,2423.4,2416.7,304.74313884,2420.9,73.82172796,2960,2310,78351.4287856,2018-01-11 18:46:19
8016606,IOTUSD,3.2998,3.2998,15498.68956141,3.3062,13931.07987103,3.799,2.9501,23291860.4352943,2018-01-11 18:46:19
8016607,ETHUSD,1127.6,1126.8,204.94965765,1127.6,375.15271662,1332.2,1100,361479.38523885,2018-01-11 18:46:20
8016608,BTCUSD,13154,13154,32.63612302,13155,48.70475444,14999,12639,72109.26655436,2018-01-11 18:46:21
8016609,DSHUSD,984.21,982.5,619.34058107,984.42,136.44690281,1103.9,950,19516.58442395,2018-01-11 18:46:28
8016610,ETCUSD,32.031,32.031,3524.39821854,32.101,11351.58754275,37.7,29.627,1153236.68414885,2018-01-11 18:46:29
8016611,OMGUSD,21.45,21.45,10143.66596351,21.474,1749.97302746,23.801,19,1248675.39913325,2018-01-11 18:46:29
8016612,LTCUSD,223.44,223.33,667.61778269,223.37,675.10625234,252.97,212.01,361377.43635543,2018-01-11 18:46:29
8016613,EOSUSD,11.174,11.172,13143.10235112,11.176,11853.58908599,12.459,8.9,10443612.9765423,2018-01-11 18:46:29
8016614,IOTUSD,3.2998,3.2998,17066.84086517,3.3029,13003.07225433,3.799,2.9501,23291860.4352943,2018-01-11 18:46:29
8016615,BCHUSD,2420.7,2411.9,333.85221236,2419.9,109.45729988,2960,2310,78342.59862756,2018-01-11 18:46:29
8016616,ETHUSD,1126.7,1127.6,197.26845802,1127.7,308.85155285,1332.2,1100,361407.38932221,2018-01-11 18:46:30
8016617,BTCUSD,13152,13152,28.28586102,13153,38.99875525,14999,12639,72110.32139513,2018-01-11 18:46:31
8016618,OMGUSD,21.45,21.45,10148.97112416,21.473,1762.91609577,23.801,19,1248675.39913325,2018-01-11 18:46:39
8016619,DSHUSD,982.49,979.6,809.36136927,984.5,135.360836,1103.9,950,19518.40316895,2018-01-11 18:46:39
8016620,ETCUSD,32.031,32.031,3378.88916535,32.093,12434.39854292,37.7,29.627,1153190.50438394,2018-01-11 18:46:39
8016621,IOTUSD,3.2998,3.2998,15458.72329843,3.303,13303.39270199,3.799,2.9501,23291062.8807235,2018-01-11 18:46:39
8016622,EOSUSD,11.173,11.172,17495.87971595,11.175,36449.45529878,12.459,8.9,10443105.7041587,2018-01-11 18:46:39
8016623,BCHUSD,2420.7,2412.5,323.80554619,2418.3,75.41639557,2960,2310,78340.31558856,2018-01-11 18:46:39
8016624,LTCUSD,223.49,223.33,583.85190799,223.49,743.27196843,252.97,212.01,361373.44995543,2018-01-11 18:46:39
8016625,ETHUSD,1126.6,1126.4,198.07159798,1126.6,343.36451982,1332.2,1100,361395.55217971,2018-01-11 18:46:40
8016626,BTCUSD,13155,13151,24.5695029,13153,49.18786572,14999,12639,72110.99712116,2018-01-11 18:46:41
8016627,DSHUSD,982.49,982.61,760.54006108,984.5,168.05889154,1103.9,950,19518.40316895,2018-01-11 18:46:48
8016628,ETCUSD,32.031,32.031,3269.04745378,32.084,11155.72803079,37.7,29.627,1153119.6849862,2018-01-11 18:46:49
8016629,OMGUSD,21.45,21.45,10134.26162222,21.471,1757.04621782,23.801,19,1248670.38633862,2018-01-11 18:46:49
8016630,LTCUSD,223.49,223.33,811.82089015,223.47,621.71666366,252.97,212.01,361294.21097437,2018-01-11 18:46:49
8016631,BCHUSD,2420.7,2412.9,331.4225583,2417.8,88.44796262,2960,2310,78326.62352793,2018-01-11 18:46:49
8016632,EOSUSD,11.172,11.172,7900.60577926,11.178,17094.9927131,12.459,8.9,10442081.6845219,2018-01-11 18:46:49
8016633,IOTUSD,3.303,3.2998,13425.43688976,3.303,13327.37550549,3.799,2.9501,23291004.3414432,2018-01-11 18:46:49
8016634,ETHUSD,1128,1126.8,230.77686486,1127,511.92755769,1332.2,1100,361356.34194723,2018-01-11 18:46:50
8016635,BTCUSD,13155.18617453,13155,28.99401469,13156,44.07667412,14999,12639,72111.86297825,2018-01-11 18:46:50
8016636,OMGUSD,21.45,21.45,10131.38675082,21.469,2596.59995191,23.801,19,1248578.57577563,2018-01-11 18:46:58
8016637,BCHUSD,2417.4,2413.4,299.37998906,2417.4,74.00500924,2960,2310,78320.45188293,2018-01-11 18:46:59
8016638,DSHUSD,988.27,982.9,731.18261882,986.91,364.31886325,1103.9,950,19519.50634208,2018-01-11 18:47:00
8016639,ETCUSD,32.031,32.031,3704.37561891,32.076,11772.82407416,37.7,29.627,1153099.3096862,2018-01-11 18:47:00
8016640,LTCUSD,223.49,223.35,806.53899391,223.48,804.98905115,252.97,212.01,361298.18497437,2018-01-11 18:47:01
8016641,EOSUSD,11.172,11.175,22863.20960656,11.179,11776.04358029,12.459,8.9,10441837.7778919,2018-01-11 18:47:01
8016642,IOTUSD,3.303,3.3001,15310.50678018,3.303,11025.12187452,3.799,2.9501,23289844.2346756,2018-01-11 18:47:01
8016643,BTCUSD,13187.68892222,13178,29.58458005,13182,60.75106561,14999,12639,72100.57065794,2018-01-11 18:47:02
8016644,ETHUSD,1128,1127.6,148.51603291,1128,484.07722317,1332.2,1100,361231.54206149,2018-01-11 18:47:03
8016645,DSHUSD,988.27,984.07,507.5261527,988.26,405.715555,1103.9,950,19519.50634208,2018-01-11 18:47:09
8016646,ETCUSD,32.031,32.031,3378.46340573,32.075,12853.39809528,37.7,29.627,1153060.0796862,2018-01-11 18:47:09
8016647,LTCUSD,223.46,223.37,811.98166003,223.46,963.71926812,252.97,212.01,361288.90082783,2018-01-11 18:47:09
8016648,EOSUSD,11.178,11.175,18271.92752336,11.178,11559.3069676,12.459,8.9,10427871.8413218,2018-01-11 18:47:09
8016649,BCHUSD,2417.4,2413.5,312.52302128,2418.2,64.97972825,2960,2310,78319.15188293,2018-01-11 18:47:09
8016650,ETHUSD,1128,1127.9,273.36708015,1128,442.86059899,1332.2,1100,361226.50430403,2018-01-11 18:47:10
8016651,BTCUSD,13181,13178,29.58458005,13182,60.75106561,14999,12639,72096.4643027,2018-01-11 18:47:11
8016652,DSHUSD,984.5,984.19,458.0616475,984.5,431.71951087,1103.9,950,19514.14382993,2018-01-11 18:47:18
8016653,ETCUSD,32.069,32.031,3619.21120174,32.069,11091.28118183,37.7,29.627,1152920.97474096,2018-01-11 18:47:19
8016654,OMGUSD,21.45,21.451,10769.98319938,21.479,3353.09503841,23.801,19,1248344.20656709,2018-01-11 18:47:19
8016655,LTCUSD,223.64,223.44,830.53553203,223.63,1008.58599457,252.97,212.01,361534.00590382,2018-01-11 18:47:19
8016656,EOSUSD,11.178,11.177,18860.02744057,11.178,20828.97056005,12.459,8.9,10427947.9072598,2018-01-11 18:47:19
8016657,IOTUSD,3.3165,3.3001,13731.8903582,3.3165,42529.42173544,3.799,2.9501,23291037.6264893,2018-01-11 18:47:19
8016658,BCHUSD,2417.8,2417.4,146.95286401,2418.1,94.03928153,2960,2310,78305.01103024,2018-01-11 18:47:19
8016659,ETHUSD,1130,1128.6,307.94808403,1130.2,409.84271185,1332.2,1100,361234.91270033,2018-01-11 18:47:20
8016660,BTCUSD,13185.28131128,13185,41.12662485,13190,54.24832267,14999,12639,72089.85613662,2018-01-11 18:47:21
8016661,OMGUSD,21.45,21.453,5889.67441019,21.476,3422.69040191,23.801,19,1248282.05170409,2018-01-11 18:47:28
8016662,DSHUSD,984.5,984.19,529.54597801,985.3,396.42785715,1103.9,950,19506.94382993,2018-01-11 18:47:28
8016663,ETCUSD,32.067,32.032,3145.85789565,32.064,10820.10502888,37.7,29.627,1152617.66816296,2018-01-11 18:47:29
8016664,LTCUSD,223.63,223.63,1234.64260406,223.64,677.38927817,252.97,212.01,361559.30620372,2018-01-11 18:47:29
8016665,BCHUSD,2417.4,2417.4,136.7462922,2418.2,109.11360679,2960,2310,78297.62100024,2018-01-11 18:47:29
8016666,EOSUSD,11.178,11.178,14895.0383272,11.19,9068.09417134,12.459,8.9,10427725.1552598,2018-01-11 18:47:29
8016667,IOTUSD,3.3165,3.3048,8744.65983193,3.3178,37828.62229339,3.799,2.9501,23290920.3611179,2018-01-11 18:47:29
8016668,ETHUSD,1130,1129.6,394.71354559,1130.4,425.56398899,1332.2,1100,361253.98118739,2018-01-11 18:47:30
8016669,BTCUSD,13194,13194,44.85443209,13195,48.47485559,14999,12639,72072.87283533,2018-01-11 18:47:31
8016670,DSHUSD,985.1,984.65,610.74292862,985.1,391.66123675,1103.9,950,19502.64824495,2018-01-11 18:47:38
8016671,OMGUSD,21.45,21.454,10860.86872314,21.479,3967.99406885,23.801,19,1248272.05170409,2018-01-11 18:47:39
8016672,ETCUSD,32.058,32.034,3401.98405706,32.059,11897.99398844,37.7,29.627,1151830.54260194,2018-01-11 18:47:39
8016673,EOSUSD,11.198,11.197,20775.33187522,11.198,29038.68945837,12.459,8.9,10427797.1675204,2018-01-11 18:47:39
8016674,BCHUSD,2417.4,2417.4,302.1435462,2417.6,112.57439822,2960,2310,78294.40929024,2018-01-11 18:47:39
8016675,IOTUSD,3.3179,3.3065,9941.54826267,3.3175,42440.88635646,3.799,2.9501,23291846.1187179,2018-01-11 18:47:39
8016676,ETHUSD,1130,1129.9,394.67227548,1130.4,327.60945866,1332.2,1100,361313.25926961,2018-01-11 18:47:40
8016677,BTCUSD,13194.91175504,13195,41.92875773,13199,34.44099154,14999,12639,72063.95780697,2018-01-11 18:47:41
8016678,DSHUSD,985.1,985.09,815.36993122,985.1,385.34361517,1103.9,950,19502.22917034,2018-01-11 18:47:48
8016679,ETCUSD,32.053,32.031,3548.76410491,32.05,11890.33597586,37.7,29.627,1151829.06402417,2018-01-11 18:47:48
8016680,OMGUSD,21.45,21.45,10389.10021409,21.479,5046.17651802,23.801,19,1248322.05170409,2018-01-11 18:47:49
8016681,LTCUSD,223.64,223.63,1277.02895371,223.64,717.85850933,252.97,212.01,361490.06376627,2018-01-11 18:47:49
8016682,BCHUSD,2414,2414.1,150.06262346,2417.6,133.95011739,2960,2310,78286.07226361,2018-01-11 18:47:49
8016683,IOTUSD,3.3179,3.3076,13973.33690111,3.3179,42469.01503994,3.799,2.9501,23291819.3611179,2018-01-11 18:47:49
8016684,EOSUSD,11.212,11.191,15056.47226232,11.212,24069.32007088,12.459,8.9,10428324.5690074,2018-01-11 18:47:49
8016685,ETHUSD,1130,1129.4,279.67170685,1130.4,345.96924796,1332.2,1100,361289.75806532,2018-01-11 18:47:50
8016686,BTCUSD,13199.72697692,13195,46.34010706,13199,42.77596527,14999,12639,72051.98919066,2018-01-11 18:47:51
8016687,ETCUSD,32.053,32.062,3388.53982639,32.066,12969.96733488,37.7,29.627,1151604.98532417,2018-01-11 18:47:59
8016688,OMGUSD,21.45,21.452,9421.76220639,21.479,3427.21021271,23.801,19,1248315.46488254,2018-01-11 18:47:59
8016689,EOSUSD,11.233,11.2,7649.27399857,11.23,24554.56457579,12.459,8.9,10428404.5375044,2018-01-11 18:47:59
8016690,BCHUSD,2417.1,2414.7,129.08372525,2417.1,87.12289005,2960,2310,78273.35686361,2018-01-11 18:47:59
8016691,IOTUSD,3.3179,3.3175,10583.64345501,3.3178,39279.21283994,3.799,2.9501,23290325.3632758,2018-01-11 18:47:59
8016692,ETHUSD,1130,1129.8,314.3965765,1130.4,344.58938626,1332.2,1100,361223.69810126,2018-01-11 18:48:00
8016693,BTCUSD,13199.72697692,13197,32.80027752,13198,44.98727163,14999,12639,72051.42280083,2018-01-11 18:48:01
8016694,DSHUSD,985.2,984.57,721.40444064,985.3,397.22949764,1103.9,950,19505.04697734,2018-01-11 18:48:08
8016695,OMGUSD,21.45,21.45,10384.03766096,21.479,3973.71526227,23.801,19,1248301.46488254,2018-01-11 18:48:09
8016696,ETCUSD,32.068,32.064,2069.61072975,32.068,12656.59759448,37.7,29.627,1151468.46896303,2018-01-11 18:48:09
8016697,EOSUSD,11.211,11.21,7158.26661914,11.232,29921.57466983,12.459,8.9,10429194.9967171,2018-01-11 18:48:09
