id,ticker,price,bid,bid_size,ask,ask_size,high,low,volume,timestamp
3051235,LTCUSD,238.68,238.7,458.82981438,238.83,2135.04736309,282.14,234.96,270218.4368399,2017-12-28 01:47:05
3051236,BCHUSD,2405.5,2402.2,110.61144245,2405.5,152.08248697,2895.3,2366.2,36675.92116292,2017-12-28 01:47:05
3051237,ETHUSD,682.37,681.59,458.22650671,682.37,245.87922164,766.06,668.04,210250.5606524,2017-12-28 01:47:05
3051238,IOTUSD,3.3494,3.34,7815.17985429,3.3462,27147.17565188,4.34,3.21,44732359.5226794,2017-12-28 01:47:06
3051239,BTCUSD,13726,13717,32.45557648,13726,56.60294365,16440,13550,75057.95611119,2017-12-28 01:47:06
3051240,DSHUSD,1005.2,1005.2,52.98817649,1006,836.04590023,1209.9,998.1,14190.88916605,2017-12-28 01:47:14
3051241,ETCUSD,25.771,25.656,1753.55628079,25.735,6581.292291,30.46,24.877,706864.29968303,2017-12-28 01:47:14
3051242,OMGUSD,13.111,13.09,7741.51103846,13.111,10291.99565532,15.75,12.75,887789.06935537,2017-12-28 01:47:14
3051243,LTCUSD,237.36,236.97,2996.19916104,237.36,382.51946946,282.14,234.96,271961.94780876,2017-12-28 01:47:15
3051244,BCHUSD,2407.4,2402.8,112.3673488,2405.9,172.8572566,2895.3,2366.2,36681.59093192,2017-12-28 01:47:15
3051245,EOSUSD,7.75,7.7438,20950.93305408,7.7568,35754.10309537,9.4,7.2517,6530808.94107788,2017-12-28 01:47:15
3051246,ETHUSD,682.68,682.68,515.10270924,683.44,195.93661202,766.06,668.04,210298.04625256,2017-12-28 01:47:15
3051247,IOTUSD,3.35,3.35,33778.01573328,3.3508,45819.97452654,4.34,3.21,44734984.1004528,2017-12-28 01:47:16
3051248,BTCUSD,13740,13740,23.16891319,13749,113.30201267,16440,13550,75077.14252697,2017-12-28 01:47:17
3051249,DSHUSD,1005.2,1005.2,72.46566477,1008.1,526.28193432,1209.9,998.1,14190.88916605,2017-12-28 01:47:24
3051250,ETCUSD,25.771,25.659,1582.61943626,25.736,6656.19963292,30.46,24.877,706862.39968303,2017-12-28 01:47:24
3051251,EOSUSD,7.75,7.7438,24786.37877427,7.7564,23376.63371249,9.4,7.2517,6530795.01107788,2017-12-28 01:47:25
3051252,BCHUSD,2410,2403.2,86.74319109,2409,180.20995401,2895.3,2366.2,36684.02302392,2017-12-28 01:47:25
3051253,LTCUSD,238.1,238.02,3608.00219606,238.8,569.59889082,282.14,234.96,272105.91959687,2017-12-28 01:47:25
3051254,ETHUSD,684.09,682.84,527.65910717,684.11,227.41263468,766.06,668.04,210309.69261862,2017-12-28 01:47:25
3051255,IOTUSD,3.363,3.3551,38173.50873305,3.3701,155379.35037875,4.34,3.21,44735686.1383978,2017-12-28 01:47:26
3051256,BTCUSD,13749,13749,51.3426353,13750,112.77083296,16440,13550,75079.36627854,2017-12-28 01:47:26
3051257,DSHUSD,1005.2,1005.2,71.92235946,1007.8,535.5255192,1209.9,998.1,14190.76916605,2017-12-28 01:47:34
3051258,OMGUSD,13.111,13.09,7562.91456696,13.112,12584.06714005,15.75,12.75,887789.06935537,2017-12-28 01:47:34
3051259,ETCUSD,25.732,25.655,1785.24483203,25.732,6696.56054117,30.46,24.877,706908.85088303,2017-12-28 01:47:34
3051260,EOSUSD,7.7127,7.7125,22805.31091382,7.743,29995.40845529,9.4,7.2517,6530985.55517788,2017-12-28 01:47:35
3051261,BCHUSD,2410.1,2403.7,72.92211119,2411.4,200.03334259,2895.3,2366.2,36685.11207892,2017-12-28 01:47:35
3051262,LTCUSD,237.99,237.63,3486.25718244,238,978.21945351,282.14,234.96,272527.39349494,2017-12-28 01:47:35
3051263,ETHUSD,683.48,683.01,554.03176672,683.48,329.96050447,766.06,668.04,210271.44570691,2017-12-28 01:47:35
3051264,IOTUSD,3.37,3.3551,14188.16016852,3.37,113021.65838977,4.34,3.21,44734096.918796,2017-12-28 01:47:36
3051265,BTCUSD,13748,13749,49.1013959,13750,125.96316842,16440,13550,75038.62620491,2017-12-28 01:47:37
3051266,DSHUSD,1005.2,1005.2,70.47441404,1006.8,531.84767358,1209.9,998.1,14189.08916605,2017-12-28 01:47:44
3051267,OMGUSD,13.111,13.09,6512.16427717,13.111,12006.05055022,15.75,12.75,887789.06935537,2017-12-28 01:47:44
3051268,ETCUSD,25.732,25.655,1945.76188638,25.728,6520.05135449,30.46,24.877,706882.06862603,2017-12-28 01:47:44
3051269,EOSUSD,7.7127,7.7126,25822.38211698,7.7423,37324.7176935,9.4,7.2517,6530962.28318924,2017-12-28 01:47:45
3051270,BCHUSD,2411,2404.6,81.98112066,2411.1,176.37209249,2895.3,2366.2,36684.88100121,2017-12-28 01:47:45
3051271,LTCUSD,237.41,237.63,724.19065375,237.78,803.04955725,282.14,234.96,272596.64324194,2017-12-28 01:47:45
3051272,ETHUSD,683.01,683.01,507.07014816,683.21,341.08221053,766.06,668.04,210281.7451977,2017-12-28 01:47:45
3051273,IOTUSD,3.353,3.3532,17123.39371544,3.363,74190.36777619,4.34,3.21,44743467.6427296,2017-12-28 01:47:46
3051274,BTCUSD,13709,13719,36.32851515,13726,96.83342121,16440,13550,75047.06220649,2017-12-28 01:47:46
3051275,DSHUSD,1002.4,1005.2,52.46794842,1005.7,536.30296908,1209.9,998.1,14195.02916605,2017-12-28 01:47:54
3051276,ETCUSD,25.727,25.655,1996.1024844,25.721,6852.87034938,30.46,24.877,706919.29002603,2017-12-28 01:47:54
3051277,EOSUSD,7.7,7.7126,23450.37588104,7.7411,29772.45750185,9.4,7.2517,6531246.65137869,2017-12-28 01:47:55
3051278,LTCUSD,237.33,237.16,610.46764485,237.24,828.227996,282.14,234.96,272605.62465794,2017-12-28 01:47:55
3051279,BCHUSD,2405,2404.7,67.35258732,2409.4,159.97216918,2895.3,2366.2,36683.13078943,2017-12-28 01:47:55
3051280,ETHUSD,682.46,682.46,426.06310912,682.55,455.02823363,766.06,668.04,210341.84391492,2017-12-28 01:47:55
3051281,IOTUSD,3.336,3.3487,16169.17431831,3.3499,70581.68807749,4.34,3.21,44761354.2072387,2017-12-28 01:47:56
3051282,BTCUSD,13709,13709,49.00322602,13711,62.33494092,16440,13550,75050.4137622,2017-12-28 01:47:57
3051283,DSHUSD,1002.4,1005.2,76.27783089,1005.3,507.40626084,1209.9,998.1,14194.96916605,2017-12-28 01:48:04
3051284,OMGUSD,13.111,13.09,6825.34903897,13.109,11119.75237015,15.75,12.75,887759.06935537,2017-12-28 01:48:04
3051285,ETCUSD,25.727,25.655,1009.65957669,25.7,6836.9107243,30.46,24.877,706919.29002603,2017-12-28 01:48:04
3051286,EOSUSD,7.684,7.662,24244.5479831,7.7403,43780.48244297,9.4,7.2517,6533930.10805123,2017-12-28 01:48:05
3051287,BCHUSD,2408.4,2402.7,103.42582143,2408.3,152.03582219,2895.3,2366.2,36683.23313124,2017-12-28 01:48:05
3051288,LTCUSD,237.2,237.05,608.81633496,237.18,966.26540931,282.14,234.96,272614.24709842,2017-12-28 01:48:05
3051289,ETHUSD,681.14,681.06,499.83985348,681.79,474.46478453,766.06,668.04,210355.74391492,2017-12-28 01:48:05
3051290,IOTUSD,3.333,3.3379,100678.9566021,3.3498,32655.07074279,4.34,3.21,44764854.6881237,2017-12-28 01:48:06
3051291,BTCUSD,13704,13700,46.27518644,13703,73.27292242,16440,13550,75080.36454908,2017-12-28 01:48:06
3051292,ETCUSD,25.727,25.655,1609.71066704,25.693,6008.52637611,30.46,24.877,706919.29002603,2017-12-28 01:48:14
3051293,BCHUSD,2400,2400.1,102.47037131,2402.7,209.24606399,2895.3,2366.2,36687.69123124,2017-12-28 01:48:15
3051294,EOSUSD,7.684,7.6977,16438.31679486,7.7379,35955.42714171,9.4,7.2517,6533930.10805123,2017-12-28 01:48:15
3051295,LTCUSD,237.06,237.05,593.54878845,237.06,1028.00444651,282.14,234.96,272642.03213802,2017-12-28 01:48:15
3051296,ETHUSD,681.39,681.38,373.29260092,681.39,241.19338896,766.06,668.04,210384.36174017,2017-12-28 01:48:15
3051297,DSHUSD,1007.7,1005.2,46.17740342,1006.6,778.19051955,1209.9,998.1,14198.54385605,2017-12-28 01:48:15
3051298,IOTUSD,3.3461,3.3349,96204.79464476,3.3461,90560.68657175,4.34,3.21,44764011.4900524,2017-12-28 01:48:16
3051299,BTCUSD,13684,13684,49.88370897,13685,66.09522453,16440,13550,75096.21058756,2017-12-28 01:48:17
3051300,DSHUSD,1006.5,1005.5,49.80388514,1005.6,715.26062452,1209.9,998.1,14199.73671605,2017-12-28 01:48:24
3060617,BCHUSD,2445.1,2445.1,101.1335857,2446.2,110.20305668,2841.1,2366.2,36231.59831387,2017-12-28 04:59:35
3067110,BCHUSD,2340.6,2340.6,137.97368694,2340.9,68.74684105,2841.1,2250.1,40103.67141503,2017-12-28 07:09:45
3067111,ETHUSD,672.58,672.52,245.23546554,672.84,461.34513081,757,652,218495.56138095,2017-12-28 07:09:45
3067112,IOTUSD,3.3395,3.3395,16247.61573496,3.3428,22912.11803492,4.096,3.21,39245010.1297964,2017-12-28 07:09:45
3067113,BTCUSD,13663,13663,27.08003171,13668,61.08796804,15998,13145,78557.90092142,2017-12-28 07:09:46
3067114,OMGUSD,13.128,13.019,6525.49636818,13.079,9947.63350355,15.567,12.597,870759.49452175,2017-12-28 07:09:54
3067115,ETCUSD,25.553,25.563,2486.68296892,25.617,1449.96484451,30.01,24.877,668934.76049643,2017-12-28 07:09:54
3067116,EOSUSD,7.639,7.6335,15152.95189289,7.639,19454.3664051,9.2042,7.2517,5811347.60158353,2017-12-28 07:09:54
3067117,LTCUSD,237.98,237.97,1299.18354031,237.99,418.6601247,277.9,230.21,282085.88087312,2017-12-28 07:09:55
3067118,BCHUSD,2347.5,2340.6,121.34630025,2340.9,73.84520331,2841.1,2250.1,40080.84800003,2017-12-28 07:09:55
3067119,ETHUSD,672.82,672.82,200.58681501,672.86,422.27087486,757,652,218494.93455812,2017-12-28 07:09:55
3067120,IOTUSD,3.3395,3.3395,13150.50264275,3.34,22458.11297942,4.096,3.21,39237767.0242577,2017-12-28 07:09:55
3067121,BTCUSD,13673,13667,29.16233198,13692,85.53827635,15998,13145,78522.91883843,2017-12-28 07:09:56
3067122,OMGUSD,13.131,13.131,3495.48773082,13.142,8795.01724974,15.567,12.597,870839.76664783,2017-12-28 07:10:04
3067123,ETCUSD,25.589,25.589,2457.31895573,25.647,2033.73131681,30.01,24.877,668942.2956758,2017-12-28 07:10:04
3067124,EOSUSD,7.6335,7.6335,21555.44006533,7.639,19501.28809571,9.2042,7.2517,5806575.31396897,2017-12-28 07:10:04
3067125,BCHUSD,2347.5,2341.8,141.85967545,2346.8,119.04338095,2841.1,2250.1,40059.5923777,2017-12-28 07:10:05
3067131,EOSUSD,7.6335,7.6335,14722.30250991,7.6389,19861.92237857,9.2042,7.2517,5806550.31396897,2017-12-28 07:10:14
3067132,BCHUSD,2347.5,2343.2,126.11733341,2347.9,173.32206678,2841.1,2250.1,40044.6816477,2017-12-28 07:10:14
3067133,LTCUSD,237.99,237.99,1326.85043594,238,417.15457658,277.9,230.21,282123.03396504,2017-12-28 07:10:15
3067134,ETHUSD,672.8,672.66,208.48335308,672.8,459.00988902,757,652,218480.8074363,2017-12-28 07:10:15
3067135,IOTUSD,3.3419,3.34,14078.6794743,3.3428,22572.24863492,4.096,3.21,39195098.3111083,2017-12-28 07:10:15
3067136,BTCUSD,13655,13655,38.30230922,13656,54.19161013,15998,13145,78522.57463575,2017-12-28 07:10:16
3067137,ETCUSD,25.627,25.604,2193.14926003,25.627,1906.8094772,30.01,24.877,668950.9160528,2017-12-28 07:10:24
3067138,EOSUSD,7.6329,7.633,24853.71415171,7.6405,18119.09863988,9.2042,7.2517,5806581.31546897,2017-12-28 07:10:24
3067139,OMGUSD,13.13,13.13,3092.57486214,13.131,9124.7340798,15.567,12.597,870908.70751166,2017-12-28 07:10:25
3067140,LTCUSD,238.3,238.31,1350.89853222,238.47,385.3428235,277.9,230.21,281878.13959927,2017-12-28 07:10:25
3067141,BCHUSD,2343.3,2343.7,144.29120175,2345.7,192.63430219,2841.1,2250.1,39941.18440051,2017-12-28 07:10:25
3067142,ETHUSD,671.73,671.73,236.20340473,672.52,490.70421399,757,652,218382.12953809,2017-12-28 07:10:26
3067143,IOTUSD,3.34,3.34,14398.17800809,3.3428,22543.55492661,4.096,3.21,39175197.5789654,2017-12-28 07:10:26
3067144,BTCUSD,13680,13655,38.75411639,13656,43.42206796,15998,13145,78476.00896589,2017-12-28 07:10:27
3067145,OMGUSD,13.13,13.13,3559.89451305,13.136,8934.77017457,15.567,12.597,870789.76006494,2017-12-28 07:10:34
3067146,DSHUSD,994.31,994.31,143.89634686,994.44,417.56144193,1194.5,982.41,14359.18268463,2017-12-28 07:10:34
3067147,LTCUSD,238.47,238.34,1244.51692685,238.46,385.56719315,277.9,230.21,281886.05278208,2017-12-28 07:10:34
3067148,ETCUSD,25.611,25.611,2020.75425802,25.62,1997.34984095,30.01,24.877,668943.7401878,2017-12-28 07:10:34
3067149,BCHUSD,2343.3,2343.7,136.78295716,2346.7,190.13620622,2841.1,2250.1,39912.20535651,2017-12-28 07:10:34
3067150,EOSUSD,7.6329,7.6381,24863.66069235,7.6403,16804.3242741,9.2042,7.2517,5806132.86554545,2017-12-28 07:10:35
3067151,ETHUSD,672.64,671.04,317.81234877,672.53,469.60348496,757,652,218375.55697596,2017-12-28 07:10:35
3067152,IOTUSD,3.34,3.34,15069.73895128,3.3427,21456.84103546,4.096,3.21,39157153.5747619,2017-12-28 07:10:35
3067153,BTCUSD,13662,13661,24.61009601,13672,64.26973364,15998,13145,78467.66506027,2017-12-28 07:10:36
3067154,DSHUSD,994.31,994.3,103.14764532,994.44,422.02882497,1194.5,982.41,14357.50755863,2017-12-28 07:10:44
3067155,OMGUSD,13.13,13.098,3103.70812706,13.138,8656.56273865,15.567,12.597,870790.44367633,2017-12-28 07:10:44
3067158,EOSUSD,7.6329,7.6244,7718.7021478,7.6261,21070.03671746,9.2042,7.2517,5805186.02491303,2017-12-28 07:10:44
3067159,BCHUSD,2343.3,2343.7,132.61012025,2345.3,126.47474977,2841.1,2250.1,39906.58074688,2017-12-28 07:10:45
3067160,ETHUSD,671.76,671.76,281.38820594,672.75,437.742712,757,652,218373.24760995,2017-12-28 07:10:45
3067161,IOTUSD,3.3419,3.34,14474.36585079,3.3428,22533.37922661,4.096,3.21,39155690.158606,2017-12-28 07:10:45
3067162,BTCUSD,13657,13658,34.56500847,13670,67.53338763,15998,13145,78463.28550281,2017-12-28 07:10:46
3067163,DSHUSD,994.31,994.3,99.78307922,994.31,703.83671207,1194.5,982.41,14357.50755863,2017-12-28 07:10:54
3067164,OMGUSD,13.13,13.098,3593.34525525,13.132,11233.30399286,15.567,12.597,870790.44367633,2017-12-28 07:10:54
3067165,ETCUSD,25.627,25.625,1911.7759367,25.626,2057.20651752,30.01,24.877,668509.56015425,2017-12-28 07:10:54
3067166,EOSUSD,7.6257,7.6249,14146.46068533,7.6256,18083.6569065,9.2042,7.2517,5804297.26183303,2017-12-28 07:10:54
3067167,LTCUSD,238.83,238.65,1314.57614086,238.83,495.64807531,277.9,230.21,281850.70397003,2017-12-28 07:10:55
3071321,BCHUSD,2407.7,2407.6,104.80390816,2407.7,113.02550456,2841.1,2250.1,42520.05481198,2017-12-28 08:35:54
3071322,ETHUSD,688.36,688.36,164.34985772,688.37,299.76493515,757,652,220844.65248722,2017-12-28 08:35:54
3071323,IOTUSD,3.3784,3.3784,13116.97828858,3.3819,9893.91552965,3.9927,3.21,38735236.1219712,2017-12-28 08:35:56
3071324,BTCUSD,13854,13854,18.39512704,13855,52.98252682,15850,13145,80267.36816175,2017-12-28 08:35:56
3071325,OMGUSD,13.26,13.233,12135.2045042,13.248,12199.94585865,15.567,12.597,872083.15096471,2017-12-28 08:36:04
3071326,DSHUSD,1019.4,1015.9,410.24283238,1019.2,724.59484009,1180.4,982.41,14577.30918418,2017-12-28 08:36:04
3071330,BCHUSD,2408,2402.2,141.81752467,2407.2,87.36103828,2841.1,2250.1,42521.85595198,2017-12-28 08:36:04
3071331,ETHUSD,687,687.01,116.80098205,688.35,362.88954683,757,652,220846.33349279,2017-12-28 08:36:05
3071332,IOTUSD,3.3784,3.3784,8885.86195508,3.3821,11052.26326386,3.9927,3.21,38735743.1138712,2017-12-28 08:36:05
3071333,BTCUSD,13861.01497013,13861,11.05042269,13862,36.91204706,15850,13145,80274.6820261,2017-12-28 08:36:06
3071334,DSHUSD,1016,1016,385.25076791,1018.7,634.31958142,1180.4,982.41,14577.45918418,2017-12-28 08:36:14
3071335,OMGUSD,13.294,13.295,3659.09282431,13.346,29280.82199853,15.567,12.597,873175.80916071,2017-12-28 08:36:14
3071336,ETCUSD,26.188,26.155,2199.07140836,26.213,4212.11173054,29.768,24.877,664331.73604132,2017-12-28 08:36:14
3071337,EOSUSD,7.8233,7.8179,13553.23389258,7.8447,5703.6576424,9.2042,7.2517,5740210.79092353,2017-12-28 08:36:14
3071338,BCHUSD,2406.5,2396.9,131.93755078,2406.4,93.53926158,2841.1,2250.1,42530.21124261,2017-12-28 08:36:14
3051301,OMGUSD,13.04,13.04,8857.90780714,13.108,11943.68990352,15.75,12.75,887761.36824933,2017-12-28 01:48:24
3051302,ETCUSD,25.655,25.655,1612.49555843,25.691,6719.52258062,30.46,24.877,706887.56696903,2017-12-28 01:48:24
3051303,EOSUSD,7.684,7.6619,23906.88390938,7.7295,41848.46348251,9.4,7.2517,6533658.28984816,2017-12-28 01:48:25
3051304,BCHUSD,2401.9,2398.6,91.30794576,2402,221.84676471,2895.3,2366.2,36686.28687018,2017-12-28 01:48:25
3051305,LTCUSD,237.01,236.85,692.31276857,237.03,1033.06156024,282.14,234.96,272702.53293288,2017-12-28 01:48:25
3051306,ETHUSD,681,681,361.19207384,681.27,263.73961293,766.06,668.04,210467.19531735,2017-12-28 01:48:25
3051307,IOTUSD,3.3425,3.3333,95243.49408046,3.3451,94638.1238357,4.34,3.21,44764269.8087576,2017-12-28 01:48:26
3051308,BTCUSD,13684,13684,56.21169026,13709,62.72500075,16440,13550,75114.02277352,2017-12-28 01:48:27
3051309,ETCUSD,25.655,25.655,1496.00748053,25.689,6885.41225938,30.46,24.877,706887.36638303,2017-12-28 01:48:34
3051310,DSHUSD,1005.5,1002.4,66.15880049,1005.4,518.20566447,1209.9,998.1,14199.93671605,2017-12-28 01:48:34
3051311,EOSUSD,7.684,7.6652,19000.87195388,7.72,37579.65524725,9.4,7.2517,6533658.28984816,2017-12-28 01:48:35
3051312,LTCUSD,236.96,236.82,664.00747952,236.97,1031.07573454,282.14,234.96,272884.45600719,2017-12-28 01:48:35
3051313,BCHUSD,2401.4,2400,104.92286374,2401.5,153.72921933,2895.3,2366.2,36683.74864218,2017-12-28 01:48:35
3051314,ETHUSD,681,681,421.91868943,681.18,243.80845797,766.06,668.04,210441.61198338,2017-12-28 01:48:35
3051315,IOTUSD,3.328,3.328,96286.34303327,3.3357,50244.11354464,4.34,3.21,44764370.2226803,2017-12-28 01:48:36
3051316,BTCUSD,13703,13702,32.38583558,13703,52.15742511,16440,13550,75113.83739033,2017-12-28 01:48:36
3060618,LTCUSD,246.2,246.23,418.6886221,246.48,655.99662967,278.2,234.96,271910.58776975,2017-12-28 04:59:35
3060619,ETHUSD,688.27,687.99,68.62361192,688.25,199.74698001,757,668.04,214518.82823336,2017-12-28 04:59:35
3060620,IOTUSD,3.4597,3.4648,17025.93945991,3.4665,6208.23640527,4.1742,3.21,41055705.5549859,2017-12-28 04:59:35
3060621,BTCUSD,14146,14145,24.44930778,14146,47.97693726,15998,13550,74764.55215931,2017-12-28 04:59:36
3060622,DSHUSD,1039.2,1039.1,410.2807835,1039.2,416.37825903,1194.5,998.1,14072.52942409,2017-12-28 04:59:44
3060623,ETCUSD,26.774,26.753,3316.89114129,26.818,4724.17392414,30.096,24.877,712593.18905441,2017-12-28 04:59:44
3060624,EOSUSD,7.9439,7.9398,11620.52852926,7.9439,34841.83882528,9.2089,7.2517,5681332.42464586,2017-12-28 04:59:44
3060625,LTCUSD,246.47,246.27,416.66916394,246.47,644.43673051,278.2,234.96,271910.78776975,2017-12-28 04:59:45
3060626,BCHUSD,2444.4,2442.3,97.30968499,2444.3,127.06923369,2841.1,2366.2,36235.51273091,2017-12-28 04:59:45
3060627,ETHUSD,688.19,687.99,66.96055002,688.28,260.08957148,757,668.04,214551.23369634,2017-12-28 04:59:45
3060628,IOTUSD,3.4788,3.4665,16433.95394229,3.4667,25305.19999239,4.1742,3.21,41055026.9764691,2017-12-28 04:59:45
3060629,BTCUSD,14149,14149,39.66640551,14150,38.59418017,15998,13550,74766.26732859,2017-12-28 04:59:46
3060630,DSHUSD,1037.8,1038.4,509.64619991,1038.8,426.50067142,1194.5,998.1,14077.00339764,2017-12-28 04:59:54
3060631,ETCUSD,26.8,26.8,3003.60792998,26.812,2339.05852198,30.096,24.877,712628.33705441,2017-12-28 04:59:54
3060632,EOSUSD,7.9427,7.9297,21744.05219955,7.9803,37316.06497008,9.2089,7.2517,5681608.31371905,2017-12-28 04:59:54
3060633,BCHUSD,2442.4,2438.7,159.3734239,2443.4,137.56494567,2841.1,2366.2,36239.57915791,2017-12-28 04:59:55
3060634,LTCUSD,246.49,246.32,380.84890263,246.58,658.29599957,278.2,234.96,271947.79103927,2017-12-28 04:59:55
3060635,ETHUSD,688.05,687.9,115.61467789,688.13,239.11556973,757,668.04,214601.86022298,2017-12-28 04:59:55
3060636,IOTUSD,3.4665,3.4649,39085.53860586,3.4664,40472.25808606,4.1742,3.21,41055133.3917966,2017-12-28 04:59:55
3060637,BTCUSD,14184.55804136,14169,34.76649269,14170,44.76630095,15998,13550,74770.75812633,2017-12-28 04:59:56
3060638,DSHUSD,1035.9,1035.9,545.37438569,1038.8,410.91886915,1194.5,998.1,14076.78399664,2017-12-28 05:00:04
3060639,ETCUSD,26.8,26.8,2691.19974265,26.806,4535.36541225,30.096,24.877,712592.31565441,2017-12-28 05:00:04
3060640,EOSUSD,7.9675,7.9402,12189.87140075,7.9622,35310.4181175,9.2089,7.2517,5681692.81934905,2017-12-28 05:00:04
3060641,BCHUSD,2441.6,2438.4,165.87123628,2441.7,129.07684305,2841.1,2366.2,36256.84570194,2017-12-28 05:00:05
3060642,LTCUSD,246.6,246.7,302.22070129,246.79,617.56113006,278.2,234.96,271961.9372326,2017-12-28 05:00:05
3060643,ETHUSD,688.12,688.1,147.62219013,688.27,263.44504251,757,668.04,214604.12723965,2017-12-28 05:00:05
3060644,IOTUSD,3.465,3.4649,43185.85715647,3.465,42135.36441641,4.1742,3.21,41057468.7812135,2017-12-28 05:00:05
3060645,BTCUSD,14175,14174,35.0530801,14175,48.18770643,15998,13550,74772.37607515,2017-12-28 05:00:06
3060646,DSHUSD,1038.6,1038.4,406.62659763,1038.6,408.71182921,1194.5,998.1,14077.02399664,2017-12-28 05:00:14
3060647,ETCUSD,26.8,26.8,2844.47311476,26.801,5985.4603612,30.096,24.877,712577.31565441,2017-12-28 05:00:14
3060648,EOSUSD,7.9699,7.9422,20440.22511306,7.9838,29489.81250117,9.2089,7.2517,5682125.941961,2017-12-28 05:00:14
3060649,BCHUSD,2441,2438.6,158.89193103,2440.9,137.45093921,2841.1,2366.2,36257.42123112,2017-12-28 05:00:15
3060650,LTCUSD,246.6,246.62,292.06012909,246.79,550.13066249,278.2,234.96,271961.9372326,2017-12-28 05:00:15
3060651,ETHUSD,688.35,688.45,135.27267831,689.52,233.18688884,757,668.04,214636.23957515,2017-12-28 05:00:15
3060652,IOTUSD,3.47,3.4665,40024.33369141,3.47,23905.22005524,4.1742,3.21,41059151.1476671,2017-12-28 05:00:15
3060653,BTCUSD,14171,14174,55.73343385,14175,54.95719927,15998,13550,74784.49449168,2017-12-28 05:00:16
3060654,DSHUSD,1038.6,1038.4,427.34297774,1038.7,428.86131712,1194.5,998.1,14076.00923664,2017-12-28 05:00:24
3060655,ETCUSD,26.801,26.8,3081.26966651,26.808,2263.24886678,30.096,24.877,712549.86167994,2017-12-28 05:00:24
3060656,EOSUSD,7.9776,7.9433,28474.40945479,7.9837,35172.7051424,9.2089,7.2517,5682129.953221,2017-12-28 05:00:24
3060657,BCHUSD,2438.4,2438.6,137.18543731,2439.1,137.40242633,2841.1,2366.2,36258.99237025,2017-12-28 05:00:25
3067126,LTCUSD,238,237.99,1226.35819492,238,441.03234682,277.9,230.21,282134.69660283,2017-12-28 07:10:05
3067127,ETHUSD,672.82,672.86,246.42386534,673,355.47197187,757,652,218470.66874513,2017-12-28 07:10:05
3067128,IOTUSD,3.3419,3.34,12638.53412207,3.3427,22098.20784377,4.096,3.21,39203481.783124,2017-12-28 07:10:05
3067129,BTCUSD,13678,13677,30.85574185,13682,78.98958901,15998,13145,78522.58669029,2017-12-28 07:10:06
3067130,ETCUSD,25.589,25.596,1775.05969959,25.636,1973.03736582,30.01,24.877,668940.2756758,2017-12-28 07:10:14
3071327,ETCUSD,26.188,26.173,2601.72174449,26.254,6362.61216312,29.768,24.877,664367.04634132,2017-12-28 08:36:04
3071328,EOSUSD,7.8223,7.8223,24426.78913043,7.85,5688.22760564,9.2042,7.2517,5740109.41566299,2017-12-28 08:36:04
3071329,LTCUSD,242.02,241.67,352.85182421,242.02,593.47359407,276.35,230.21,284304.459931,2017-12-28 08:36:04
3073223,DSHUSD,1016.3,1015,662.87385538,1016.2,684.33734434,1175.1,982.41,14622.93094539,2017-12-28 09:14:54
3073224,ETCUSD,25.915,25.915,2659.29981906,25.919,5250.74486475,29.588,24.877,651635.43630214,2017-12-28 09:14:54
3073225,EOSUSD,7.8026,7.8026,6600.33896286,7.8087,4601.21609006,9.1329,7.2517,5692511.72050552,2017-12-28 09:14:54
3073226,BCHUSD,2388.3,2385.8,63.9969699,2388.3,141.5367873,2814.8,2250.1,42840.05081512,2017-12-28 09:14:54
3073227,LTCUSD,238.7,238.7,514.87514782,238.72,840.49765704,275,230.21,289770.32226193,2017-12-28 09:14:54
3073228,ETHUSD,684.95,684.95,249.57281461,685.11,349.75485255,752.48,652,219324.10262354,2017-12-28 09:14:54
3051317,DSHUSD,1005.5,1002.6,74.44616917,1005.1,720.18774695,1209.9,998.1,14199.93671605,2017-12-28 01:48:44
3051318,OMGUSD,13.04,13.036,8994.5846532,13.107,11933.1504389,15.75,12.75,887761.36824933,2017-12-28 01:48:44
3051319,EOSUSD,7.684,7.6606,23409.18628587,7.7195,37433.81107725,9.4,7.2517,6533658.28984816,2017-12-28 01:48:45
3051320,BCHUSD,2401.4,2400.1,129.05785575,2401.3,152.1651749,2895.3,2366.2,36683.74864218,2017-12-28 01:48:45
3051321,LTCUSD,236.96,236.82,617.82021412,236.95,1006.27876355,282.14,234.96,272884.45600719,2017-12-28 01:48:45
3051322,ETHUSD,681.13,681,316.37361157,681.13,248.34947932,766.06,668.04,210445.99611238,2017-12-28 01:48:45
3051323,IOTUSD,3.328,3.33,97680.56688025,3.3369,88948.55744993,4.34,3.21,44763570.2226803,2017-12-28 01:48:46
3051324,BTCUSD,13684,13701,56.84450684,13702,81.78854346,16440,13550,75114.18646042,2017-12-28 01:48:47
3051325,DSHUSD,1005.5,1002.6,27.48124937,1004.5,772.49212721,1209.9,998.1,14198.93671605,2017-12-28 01:48:54
3060658,LTCUSD,246.6,246.66,286.3689141,246.79,652.78679822,278.2,234.96,271955.6586326,2017-12-28 05:00:25
3060659,ETHUSD,688.45,688.45,145.08205989,689.6,277.96556389,757,668.04,214643.43542695,2017-12-28 05:00:25
3060660,IOTUSD,3.47,3.4699,33073.17986696,3.47,49140.26708883,4.1742,3.21,41034301.4858613,2017-12-28 05:00:25
