id,ticker,price,high,low,volume,timestamp,rsi,bb_lower,bb_upper
777646,IOSTBTC,4.95E-06,4.95E-06,4.95E-06,35116,2018-02-09 23:42:55,46.33706672,4.94E-06,4.96E-06
777647,ICXBTC,0.0005093,0.0005094,0.0005089,948.05,2018-02-09 23:42:56,43.70768786,0.00050833,0.00051204
777648,ADABTC,4.68E-05,4.68E-05,4.68E-05,48585,2018-02-09 23:42:57,45.74812249,4.67E-05,4.69E-05
777649,VIBEBTC,5.85E-05,5.85E-05,5.85E-05,1237,2018-02-09 23:42:57,58.90255926,5.81E-05,5.86E-05
777650,HSRBTC,0.001431,0.001431,0.001427,666.08,2018-02-09 23:42:58,49.75891625,0.0014276,0.0014335
777651,XVGBTC,6.75E-06,6.75E-06,6.75E-06,33796,2018-02-09 23:42:58,49.29201551,6.74E-06,6.77E-06
777652,VENBTC,0.00053425,0.0005356,0.00053425,3567,2018-02-09 23:42:58,53.14996896,0.00053263,0.00053547
777653,IOTABTC,0.00022314,0.00022314,0.00022199,393,2018-02-09 23:43:01,56.55833752,0.00022182,0.00022315
777654,NANOBTC,0.0011413,0.0011438,0.0011403,497.2,2018-02-09 23:43:01,48.02566941,0.00113877,0.00114467
777655,BNBBTC,0.00113,0.0011312,0.0011294,187.37,2018-02-09 23:43:02,51.65693769,0.00112882,0.00113104
777656,DGDBTC,0.031433,0.031446,0.031195,5.262,2018-02-09 23:43:02,53.59912238,0.03090664,0.03139123
777657,NEOBTC,0.013087,0.013088,0.013086,23.17,2018-02-09 23:43:03,50.76297605,0.0130704,0.01310678
777658,ETHBTC,0.100383,0.10047,0.1003,83.565,2018-02-09 23:43:03,46.42103673,0.10038193,0.10055552
777659,EOSBTC,0.00108252,0.00108277,0.00108011,27,2018-02-09 23:43:03,52.70174371,0.00108051,0.00108347
777660,TRXBTC,5.88E-06,5.88E-06,5.85E-06,3757427,2018-02-09 23:43:03,42.37094095,5.86E-06,5.94E-06
777661,XLMBTC,4.68E-05,4.69E-05,4.67E-05,22332,2018-02-09 23:43:04,44.91125568,4.68E-05,4.70E-05
777662,XRPBTC,0.00011281,0.00011284,0.0001128,15888,2018-02-09 23:43:04,54.06206321,0.00011279,0.00011287
777663,IOSTBTC,4.95E-06,4.95E-06,4.95E-06,79175,2018-02-09 23:43:05,46.33706672,4.94E-06,4.96E-06
777664,ICXBTC,0.0005094,0.0005094,0.0005089,1037.3,2018-02-09 23:43:06,44.3708843,0.0005083,0.00051193
777665,WTCBTC,0.0028613,0.0028613,0.0028599,36.2,2018-02-09 23:43:06,63.77400844,0.00283278,0.00286309
777666,ADABTC,4.68E-05,4.68E-05,4.68E-05,50209,2018-02-09 23:43:07,48.90868436,4.67E-05,4.69E-05
777667,LTCBTC,0.0187,0.01874,0.0187,33.69,2018-02-09 23:43:07,48.47398239,0.01869888,0.01875126
777668,VIBEBTC,5.86E-05,5.86E-05,5.85E-05,2481,2018-02-09 23:43:07,61.11949994,5.81E-05,5.86E-05
777669,HSRBTC,0.001431,0.001431,0.001427,766.08,2018-02-09 23:43:08,49.75891625,0.00142767,0.00143329
777670,VENBTC,0.0005352,0.0005356,0.00053425,3594,2018-02-09 23:43:08,57.49950782,0.00053275,0.00053552
777671,IOTABTC,0.00022314,0.00022314,0.00022199,437,2018-02-09 23:43:11,56.55833752,0.00022182,0.00022322
777672,NANOBTC,0.0011413,0.0011438,0.0011403,768.35,2018-02-09 23:43:11,48.02566941,0.0011389,0.00114464
777673,BNBBTC,0.0011295,0.0011312,0.0011294,1054.41,2018-02-09 23:43:12,49.69382691,0.00112884,0.00113092
777674,DGDBTC,0.031251,0.031446,0.031195,9.795,2018-02-09 23:43:12,48.58812128,0.03091012,0.0313985
777675,NEOBTC,0.013087,0.013088,0.013086,23.28,2018-02-09 23:43:13,50.76297605,0.01307168,0.01310639
777676,ETHBTC,0.100433,0.10047,0.1003,92.346,2018-02-09 23:43:13,49.90462459,0.10038166,0.10055558
777677,EOSBTC,0.00108239,0.00108277,0.00107991,352,2018-02-09 23:43:13,52.35200754,0.00108053,0.00108349
777678,TRXBTC,5.88E-06,5.88E-06,5.85E-06,3845244,2018-02-09 23:43:13,42.37094095,5.86E-06,5.94E-06
777679,XLMBTC,4.69E-05,4.69E-05,4.67E-05,25456,2018-02-09 23:43:14,48.40762812,4.68E-05,4.70E-05
777680,XRPBTC,0.00011283,0.00011284,0.0001128,19422,2018-02-09 23:43:14,55.31735098,0.00011279,0.00011287
777681,IOSTBTC,4.95E-06,4.95E-06,4.95E-06,81195,2018-02-09 23:43:15,46.33706672,4.94E-06,4.96E-06
777682,ICXBTC,0.000509,0.0005094,0.0005089,1159.06,2018-02-09 23:43:16,42.30600316,0.00050824,0.00051182
777683,WTCBTC,0.0028606,0.0028613,0.0028599,2663.62,2018-02-09 23:43:16,63.18171714,0.00283275,0.00286426
777684,ADABTC,4.68E-05,4.68E-05,4.68E-05,53250,2018-02-09 23:43:17,50.11271991,4.67E-05,4.69E-05
777685,LTCBTC,0.0187,0.01874,0.0187,33.69,2018-02-09 23:43:17,48.47398239,0.01869642,0.01875186
777686,HSRBTC,0.001431,0.001431,0.001427,766.08,2018-02-09 23:43:19,49.75891625,0.00142776,0.00143307
777687,IOTABTC,0.00022313,0.00022313,0.00022313,88,2018-02-09 23:43:21,56.42819155,0.00022186,0.00022326
777688,VENBTC,0.0005352,0.0005356,0.00053425,3594,2018-02-09 23:43:22,57.49950782,0.00053281,0.0005356
777689,BNBBTC,0.00113,0.00113,0.00113,8.87,2018-02-09 23:43:22,51.59889877,0.00112884,0.00113092
777690,NEOBTC,0.013088,0.013088,0.013087,6.06,2018-02-09 23:43:23,51.02108698,0.0130724,0.01310629
777691,ETHBTC,0.100397,0.100433,0.100379,4.706,2018-02-09 23:43:23,47.59690195,0.10037719,0.10055736
777692,EOSBTC,0.00108239,0.00108277,0.00107991,352,2018-02-09 23:43:23,52.35200754,0.00108057,0.00108352
777693,TRXBTC,5.87E-06,5.88E-06,5.87E-06,37132,2018-02-09 23:43:23,40.3228387,5.86E-06,5.94E-06
777694,XVGBTC,6.75E-06,6.75E-06,6.75E-06,33796,2018-02-09 23:43:24,49.29201551,6.74E-06,6.77E-06
777695,XLMBTC,4.68E-05,4.68E-05,4.68E-05,213,2018-02-09 23:43:24,47.7794741,4.68E-05,4.70E-05
777696,XRPBTC,0.00011283,0.00011283,0.0001128,1368,2018-02-09 23:43:24,55.31735098,0.00011279,0.00011287
777697,IOSTBTC,4.95E-06,4.95E-06,4.95E-06,4259,2018-02-09 23:43:25,46.33706672,4.94E-06,4.96E-06
777698,ICXBTC,0.0005093,0.0005093,0.0005089,268.45,2018-02-09 23:43:26,44.31883063,0.00050822,0.00051169
777699,WTCBTC,0.0028606,0.0028609,0.0028606,3.77,2018-02-09 23:43:26,63.18171714,0.00283285,0.00286533
777700,ADABTC,4.68E-05,4.68E-05,4.68E-05,163,2018-02-09 23:43:27,50.11271991,4.67E-05,4.69E-05
777701,LTCBTC,0.0187,0.0187,0.0187,2.03,2018-02-09 23:43:27,48.47398239,0.01869514,0.01875244
777702,HSRBTC,0.001431,0.001431,0.00143,493.11,2018-02-09 23:43:29,49.75891625,0.00142787,0.00143282
777703,IOTABTC,0.00022313,0.00022313,0.00022313,243,2018-02-09 23:43:31,56.42819155,0.00022186,0.00022331
777704,VENBTC,0.00053551,0.00053557,0.00053461,348,2018-02-09 23:43:32,58.83720022,0.00053285,0.00053571
777705,BNBBTC,0.00113,0.00113,0.0011292,27.21,2018-02-09 23:43:32,51.59889877,0.00112884,0.00113093
777706,ETHBTC,0.100392,0.100433,0.100379,29.991,2018-02-09 23:43:33,47.28238096,0.1003722,0.10055932
777707,EOSBTC,0.00108208,0.00108208,0.00108206,55,2018-02-09 23:43:33,51.47815763,0.0010806,0.00108352
777708,TRXBTC,5.88E-06,5.88E-06,5.86E-06,195577,2018-02-09 23:43:33,43.16805952,5.86E-06,5.94E-06
777709,XVGBTC,6.77E-06,6.77E-06,6.75E-06,49235,2018-02-09 23:43:34,55.57541083,6.74E-06,6.77E-06
777710,XLMBTC,4.69E-05,4.69E-05,4.68E-05,5383,2018-02-09 23:43:34,50.4435843,4.68E-05,4.70E-05
777711,XRPBTC,0.00011283,0.00011284,0.0001128,13949,2018-02-09 23:43:34,55.31735098,0.0001128,0.00011287
777712,IOSTBTC,4.96E-06,4.96E-06,4.94E-06,43657,2018-02-09 23:43:35,51.85539256,4.94E-06,4.96E-06
777713,ICXBTC,0.0005093,0.0005093,0.0005089,306.76,2018-02-09 23:43:36,44.31883063,0.0005082,0.00051159
777714,WTCBTC,0.00286,0.0028609,0.00286,182.78,2018-02-09 23:43:36,62.64675462,0.00283371,0.002866
777715,ADABTC,4.68E-05,4.68E-05,4.68E-05,597,2018-02-09 23:43:37,49.48720867,4.67E-05,4.69E-05
777716,LTCBTC,0.0187,0.018733,0.0187,3.28,2018-02-09 23:43:37,48.47398239,0.01869324,0.01875304
777717,NEOBTC,0.013067,0.013088,0.013067,9.88,2018-02-09 23:43:37,45.79915375,0.01307019,0.01310746
777718,DGDBTC,0.031251,0.031446,0.031195,9.795,2018-02-09 23:43:37,48.58812128,0.03091499,0.03140522
777719,HSRBTC,0.001431,0.001431,0.00143,499.11,2018-02-09 23:43:39,49.75891625,0.0014279,0.00143272
777720,IOTABTC,0.00022313,0.00022313,0.00022313,287,2018-02-09 23:43:41,56.42819155,0.00022188,0.00022336
777721,VENBTC,0.0005345,0.00053557,0.0005345,440,2018-02-09 23:43:42,53.18813358,0.00053287,0.00053572
777722,BNBBTC,0.0011299,0.00113,0.0011292,51.05,2018-02-09 23:43:42,51.18305878,0.00112884,0.00113093
777723,ETHBTC,0.100354,0.100433,0.10035,49.509,2018-02-09 23:43:43,44.9446092,0.10035976,0.10056383
777724,EOSBTC,0.00108193,0.00108208,0.00108193,95,2018-02-09 23:43:43,51.05110813,0.00108061,0.00108353
777725,TRXBTC,5.87E-06,5.88E-06,5.86E-06,965176,2018-02-09 23:43:43,41.13674259,5.85E-06,5.94E-06
777726,XVGBTC,6.77E-06,6.77E-06,6.75E-06,85235,2018-02-09 23:43:44,55.57541083,6.74E-06,6.77E-06
777727,XLMBTC,4.69E-05,4.69E-05,4.68E-05,8183,2018-02-09 23:43:44,51.08967203,4.68E-05,4.70E-05
777728,XRPBTC,0.00011284,0.00011284,0.0001128,16261,2018-02-09 23:43:44,55.98547598,0.0001128,0.00011287
777729,IOSTBTC,4.94E-06,4.96E-06,4.94E-06,45358,2018-02-09 23:43:45,42.74930272,4.94E-06,4.96E-06
777730,ICXBTC,0.0005094,0.0005094,0.0005089,3403.45,2018-02-09 23:43:46,45.00488528,0.0005082,0.00051148
777731,ADABTC,4.68E-05,4.68E-05,4.68E-05,2734,2018-02-09 23:43:47,49.48720867,4.68E-05,4.69E-05
777732,LTCBTC,0.0187,0.018733,0.0187,9.1,2018-02-09 23:43:47,48.47398239,0.01869149,0.01875354
777733,NEOBTC,0.013088,0.013109,0.013051,124.19,2018-02-09 23:43:47,50.99397979,0.01307057,0.0131075
777734,DGDBTC,0.031252,0.031252,0.031252,4.875,2018-02-09 23:43:47,48.61643517,0.03092047,0.03141146
777735,HSRBTC,0.001431,0.001431,0.00143,509.6,2018-02-09 23:43:49,49.75891625,0.00142803,0.00143245
777736,VENBTC,0.00053451,0.00053557,0.0005345,1013,2018-02-09 23:43:52,53.23417746,0.00053297,0.00053571
777737,BNBBTC,0.00113,0.00113,0.0011292,59.9,2018-02-09 23:43:52,51.58715647,0.00112886,0.00113094
777738,ETHBTC,0.100393,0.100433,0.100318,73.39,2018-02-09 23:43:53,47.69363182,0.10035409,0.10056405
777739,EOSBTC,0.00108002,0.00108208,0.00108002,109,2018-02-09 23:43:53,46.01665465,0.00108037,0.00108364
777740,TRXBTC,5.87E-06,5.88E-06,5.86E-06,1272160,2018-02-09 23:43:53,41.13674259,5.85E-06,5.93E-06
777741,XVGBTC,6.77E-06,6.77E-06,6.75E-06,85984,2018-02-09 23:43:54,55.57541083,6.74E-06,6.77E-06
777742,XLMBTC,4.69E-05,4.69E-05,4.68E-05,12016,2018-02-09 23:43:54,50.40899729,4.68E-05,4.69E-05
777743,XRPBTC,0.00011284,0.00011284,0.0001128,23405,2018-02-09 23:43:54,55.98547598,0.0001128,0.00011287
777744,ICXBTC,0.0005093,0.0005094,0.0005089,3574.76,2018-02-09 23:43:56,44.43780708,0.0005082,0.00051136
777745,IOTABTC,0.00022257,0.00022313,0.00022257,292,2018-02-09 23:43:56,49.36129752,0.00022194,0.00022334
777746,ADABTC,4.68E-05,4.68E-05,4.68E-05,18035,2018-02-09 23:43:57,47.57613475,4.68E-05,4.69E-05
777747,LTCBTC,0.0187,0.018733,0.0187,26.25,2018-02-09 23:43:57,48.47398239,0.01868954,0.01875356
777748,NEOBTC,0.013083,0.013109,0.013051,125.3,2018-02-09 23:43:57,49.81656524,0.01307075,0.01310746
777749,DGDBTC,0.031302,0.031302,0.031251,8.475,2018-02-09 23:43:57,50.04124754,0.03092532,0.03142178
777750,IOSTBTC,4.94E-06,4.96E-06,4.94E-06,45359,2018-02-09 23:43:57,42.74930272,4.94E-06,4.96E-06
777751,NANOBTC,0.0011413,0.0011438,0.0011403,768.35,2018-02-09 23:43:58,48.02566941,0.00113904,0.0011446
777752,WTCBTC,0.00286,0.0028609,0.00286,184.58,2018-02-09 23:43:59,62.64675462,0.00283431,0.0028667
777753,HSRBTC,0.00143,0.001431,0.001428,1109.61,2018-02-09 23:43:59,47.74669992,0.00142802,0.0014324
777754,VENBTC,0.00053451,0.00053557,0.0005345,1219,2018-02-09 23:44:02,53.23417746,0.00053308,0.00053569
777755,BNBBTC,0.0011299,0.00113,0.0011292,204.45,2018-02-09 23:44:02,51.14863604,0.00112895,0.00113091
777756,ETHBTC,0.100391,0.100433,0.100318,92.369,2018-02-09 23:44:03,47.56747987,0.10034853,0.10056264
777757,EOSBTC,0.00108181,0.00108208,0.00108002,118,2018-02-09 23:44:03,50.7325769,0.00108037,0.00108364
777758,TRXBTC,5.87E-06,5.88E-06,5.85E-06,2731461,2018-02-09 23:44:03,41.13674259,5.85E-06,5.93E-06
777759,XVGBTC,6.77E-06,6.77E-06,6.75E-06,87485,2018-02-09 23:44:04,55.57541083,6.74E-06,6.77E-06
777760,XLMBTC,4.69E-05,4.69E-05,4.68E-05,12325,2018-02-09 23:44:04,49.72287315,4.68E-05,4.69E-05
777761,XRPBTC,0.00011284,0.00011284,0.0001128,24271,2018-02-09 23:44:04,55.98547598,0.0001128,0.00011286
777762,ICXBTC,0.0005093,0.0005094,0.0005089,3630.5,2018-02-09 23:44:06,44.43780708,0.00050819,0.00051125
777763,IOTABTC,0.00022314,0.00022314,0.00022257,424,2018-02-09 23:44:06,55.26718864,0.00022196,0.00022338
777764,ADABTC,4.68E-05,4.68E-05,4.68E-05,28133,2018-02-09 23:44:07,45.74642721,4.68E-05,4.69E-05
777765,LTCBTC,0.018728,0.018733,0.0187,26.99,2018-02-09 23:44:07,53.97364626,0.01868954,0.0187535
777766,NEOBTC,0.013065,0.013109,0.013051,228.14,2018-02-09 23:44:07,45.86780374,0.01306838,0.01310872
777767,DGDBTC,0.031297,0.031304,0.031251,22.609,2018-02-09 23:44:07,49.89794428,0.03093128,0.03143065
777768,IOSTBTC,4.94E-06,4.96E-06,4.94E-06,47190,2018-02-09 23:44:07,42.74930272,4.94E-06,4.97E-06
777769,VIBEBTC,5.86E-05,5.86E-05,5.85E-05,2481,2018-02-09 23:44:07,61.11949994,5.82E-05,5.86E-05
777770,NANOBTC,0.0011409,0.0011415,0.0011409,100.99,2018-02-09 23:44:08,47.38412155,0.00113916,0.00114456
777771,HSRBTC,0.001426,0.001431,0.001424,1430.08,2018-02-09 23:44:09,40.89532982,0.00142738,0.00143269
777772,VENBTC,0.00053434,0.00053557,0.00053434,1529,2018-02-09 23:44:12,52.29615226,0.00053325,0.00053562
777773,BNBBTC,0.0011301,0.0011301,0.0011292,485.48,2018-02-09 23:44:12,51.99394261,0.00112904,0.0011309
777774,ETHBTC,0.100291,0.100433,0.100289,127.134,2018-02-09 23:44:13,41.83684818,0.10032682,0.10057139
777775,TRXBTC,5.86E-06,5.88E-06,5.85E-06,3012708,2018-02-09 23:44:13,39.09296484,5.85E-06,5.93E-06
777776,XVGBTC,6.75E-06,6.77E-06,6.75E-06,136249,2018-02-09 23:44:14,48.64001012,6.74E-06,6.77E-06
777777,XLMBTC,4.69E-05,4.69E-05,4.68E-05,12408,2018-02-09 23:44:14,49.72287315,4.68E-05,4.69E-05
777778,XRPBTC,0.0001128,0.00011285,0.0001128,26112,2018-02-09 23:44:14,52.49701918,0.0001128,0.00011286
777779,WTCBTC,0.0028606,0.0028609,0.00286,185.42,2018-02-09 23:44:14,62.98296682,0.00283513,0.00286731
777780,ICXBTC,0.0005093,0.0005094,0.0005089,3673.92,2018-02-09 23:44:16,44.43780708,0.0005082,0.00051114
777781,IOTABTC,0.00022314,0.00022314,0.00022257,468,2018-02-09 23:44:16,55.26718864,0.00022197,0.00022341
777782,ADABTC,4.68E-05,4.68E-05,4.67E-05,48839,2018-02-09 23:44:17,50.36003566,4.68E-05,4.69E-05
777783,LTCBTC,0.018729,0.018733,0.0187,27.52,2018-02-09 23:44:17,54.15464969,0.01868978,0.01875394
777784,NEOBTC,0.013059,0.013109,0.013051,237.1,2018-02-09 23:44:17,44.64603577,0.01306492,0.01311053
777785,IOSTBTC,4.94E-06,4.96E-06,4.94E-06,49321,2018-02-09 23:44:17,42.74930272,4.94E-06,4.97E-06
777786,VIBEBTC,5.86E-05,5.86E-05,5.86E-05,2168,2018-02-09 23:44:17,63.24627051,5.82E-05,5.86E-05
777787,NANOBTC,0.0011413,0.0011415,0.0011409,102.48,2018-02-09 23:44:18,48.10215541,0.00113932,0.00114451
777788,HSRBTC,0.001425,0.001429,0.001425,50.12,2018-02-09 23:44:19,39.43030761,0.00142667,0.00143292
777789,DGDBTC,0.031297,0.031304,0.031251,22.609,2018-02-09 23:44:20,49.89794428,0.03093821,0.03143861
777790,VENBTC,0.00053517,0.00053517,0.00053516,333,2018-02-09 23:44:22,56.19896295,0.00053328,0.00053567
777791,BNBBTC,0.0011301,0.0011301,0.0011299,43.86,2018-02-09 23:44:22,51.99394261,0.00112915,0.00113086
777792,EOSBTC,0.00108181,0.00108208,0.00108002,118,2018-02-09 23:44:22,50.7325769,0.00108037,0.00108364
777793,ETHBTC,0.100379,0.100429,0.100321,14.036,2018-02-09 23:44:23,47.59147219,0.1003216,0.10056833
777794,TRXBTC,5.87E-06,5.87E-06,5.85E-06,183359,2018-02-09 23:44:23,42.07367476,5.85E-06,5.93E-06
777795,XVGBTC,6.75E-06,6.75E-06,6.75E-06,89232,2018-02-09 23:44:24,48.64001012,6.74E-06,6.77E-06
777796,XLMBTC,4.69E-05,4.69E-05,4.69E-05,1944,2018-02-09 23:44:24,49.72287315,4.68E-05,4.69E-05
777797,XRPBTC,0.00011284,0.00011284,0.0001128,1451,2018-02-09 23:44:24,55.37679513,0.0001128,0.00011286
777798,WTCBTC,0.0028607,0.0028609,0.00286,186.51,2018-02-09 23:44:24,63.04039185,0.00283608,0.0028678
777799,ICXBTC,0.0005094,0.0005094,0.0005093,470.66,2018-02-09 23:44:26,45.20489468,0.00050826,0.00051094
777800,IOTABTC,0.00022326,0.00022326,0.00022314,75,2018-02-09 23:44:26,56.4151435,0.00022199,0.00022346
777801,ADABTC,4.68E-05,4.68E-05,4.68E-05,14972,2018-02-09 23:44:27,50.9768515,4.68E-05,4.69E-05
777802,LTCBTC,0.01868,0.0187,0.01868,10.53,2018-02-09 23:44:27,45.14468821,0.01868495,0.01875602
777803,NEOBTC,0.013059,0.013059,0.013059,4.79,2018-02-09 23:44:27,44.64603577,0.01306292,0.0131117
777804,IOSTBTC,4.94E-06,4.95E-06,4.94E-06,360838,2018-02-09 23:44:27,42.74930272,4.94E-06,4.97E-06
777805,NANOBTC,0.0011413,0.0011414,0.0011413,255.44,2018-02-09 23:44:28,48.10215541,0.00113945,0.00114446
777806,HSRBTC,0.001428,0.001429,0.001425,192.24,2018-02-09 23:44:29,45.49700186,0.00142658,0.00143273
777807,DGDBTC,0.031255,0.031255,0.031255,1.106,2018-02-09 23:44:30,48.64276599,0.03094647,0.03144236
777808,VIBEBTC,5.86E-05,5.86E-05,5.86E-05,2168,2018-02-09 23:44:30,63.24627051,5.82E-05,5.86E-05
777809,VENBTC,0.00053524,0.00053524,0.00053426,443,2018-02-09 23:44:32,56.50975923,0.00053345,0.00053565
777810,BNBBTC,0.0011301,0.0011301,0.0011299,125.36,2018-02-09 23:44:32,51.99394261,0.00112918,0.00113086
777811,EOSBTC,0.00108153,0.00108153,0.00108152,10,2018-02-09 23:44:32,49.9996532,0.00108034,0.00108363
777812,ETHBTC,0.10038,0.100429,0.10029,28.484,2018-02-09 23:44:33,47.65242908,0.10031681,0.10056553
777813,TRXBTC,5.87E-06,5.87E-06,5.85E-06,679643,2018-02-09 23:44:33,42.07367476,5.85E-06,5.92E-06
777814,XVGBTC,6.76E-06,6.76E-06,6.75E-06,98632,2018-02-09 23:44:34,51.86201867,6.74E-06,6.77E-06
777815,XLMBTC,4.69E-05,4.69E-05,4.69E-05,24774,2018-02-09 23:44:34,51.19883366,4.68E-05,4.69E-05
777816,XRPBTC,0.00011285,0.00011285,0.0001128,3781,2018-02-09 23:44:34,56.06642233,0.0001128,0.00011286
777817,WTCBTC,0.0028606,0.0028606,0.0028606,1.24,2018-02-09 23:44:34,62.93926622,0.00283715,0.00286815
777818,ICXBTC,0.0005094,0.0005094,0.0005093,952.4,2018-02-09 23:44:36,45.20489468,0.00050829,0.00051081
777819,IOTABTC,0.00022326,0.00022326,0.00022314,119,2018-02-09 23:44:36,56.4151435,0.00022202,0.0002235
777820,ADABTC,4.68E-05,4.68E-05,4.68E-05,29310,2018-02-09 23:44:37,50.9768515,4.68E-05,4.69E-05
777821,LTCBTC,0.018692,0.0187,0.01868,10.89,2018-02-09 23:44:37,47.36584871,0.01868236,0.01875619
777822,NEOBTC,0.013058,0.013077,0.013058,100.67,2018-02-09 23:44:37,44.43442923,0.01306017,0.01311307
777823,IOSTBTC,4.94E-06,4.95E-06,4.94E-06,442559,2018-02-09 23:44:37,42.74930272,4.94E-06,4.97E-06
777824,NANOBTC,0.001141,0.0011431,0.001141,632.39,2018-02-09 23:44:38,47.57976929,0.00113961,0.00114439
777825,HSRBTC,0.001424,0.001429,0.001424,236.65,2018-02-09 23:44:39,39.96865843,0.00142576,0.00143307
777826,DGDBTC,0.031261,0.031261,0.031255,5.55,2018-02-09 23:44:40,48.83320369,0.03095535,0.03144589
777827,VIBEBTC,5.86E-05,5.86E-05,5.86E-05,647,2018-02-09 23:44:40,63.24627051,5.83E-05,5.86E-05
777828,VENBTC,0.00053665,0.00053667,0.00053426,6828,2018-02-09 23:44:42,62.11753543,0.00053333,0.00053596
777829,BNBBTC,0.0011295,0.0011304,0.001129,299.25,2018-02-09 23:44:42,49.15876872,0.00112917,0.00113087
777830,EOSBTC,0.00108153,0.00108278,0.00108152,124,2018-02-09 23:44:42,49.9996532,0.00108033,0.00108363
777831,ETHBTC,0.100373,0.10043,0.10029,37.787,2018-02-09 23:44:43,47.25395775,0.10031187,0.1005622
777832,TRXBTC,5.88E-06,5.88E-06,5.85E-06,1412512,2018-02-09 23:44:43,44.96294001,5.85E-06,5.92E-06
777833,XVGBTC,6.76E-06,6.77E-06,6.75E-06,111184,2018-02-09 23:44:44,51.86201867,6.74E-06,6.77E-06
777834,XLMBTC,4.69E-05,4.69E-05,4.69E-05,25054,2018-02-09 23:44:44,51.19883366,4.68E-05,4.69E-05
777835,XRPBTC,0.00011284,0.00011285,0.0001128,3874,2018-02-09 23:44:44,55.18313908,0.0001128,0.00011286
777836,ICXBTC,0.0005094,0.0005094,0.0005093,976.82,2018-02-09 23:44:46,45.20489468,0.00050844,0.00051053
777837,IOTABTC,0.00022265,0.00022326,0.00022265,160,2018-02-09 23:44:46,49.48977875,0.00022206,0.00022349
777838,WTCBTC,0.0028606,0.0028606,0.0028606,1.93,2018-02-09 23:44:46,62.93926622,0.00283836,0.00286835
777839,ADABTC,4.70E-05,4.70E-05,4.68E-05,77663,2018-02-09 23:44:47,57.73685669,4.67E-05,4.69E-05
777840,LTCBTC,0.018692,0.0187,0.01868,10.91,2018-02-09 23:44:47,47.36584871,0.01867997,0.01875617
777841,NEOBTC,0.013078,0.013078,0.013058,209.13,2018-02-09 23:44:47,49.40205654,0.0130601,0.01311308
777842,IOSTBTC,4.94E-06,4.95E-06,4.94E-06,458654,2018-02-09 23:44:47,42.74930272,4.94E-06,4.97E-06
777843,NANOBTC,0.0011412,0.0011431,0.001141,797.39,2018-02-09 23:44:48,47.96991812,0.00113958,0.00114438
777844,HSRBTC,0.001425,0.001429,0.001424,241.4,2018-02-09 23:44:49,41.79977861,0.00142525,0.00143323
777845,DGDBTC,0.031251,0.031349,0.031251,26.812,2018-02-09 23:44:50,48.52261601,0.03097424,0.03144376
777846,VIBEBTC,5.85E-05,5.86E-05,5.85E-05,1304,2018-02-09 23:44:50,57.641428,5.83E-05,5.86E-05
777847,VENBTC,0.00053662,0.00053667,0.00053426,6878,2018-02-09 23:44:52,61.94153128,0.00053326,0.00053621
777848,BNBBTC,0.0011295,0.0011306,0.001129,340.63,2018-02-09 23:44:52,49.15876872,0.00112925,0.00113082
777849,EOSBTC,0.00108153,0.00108278,0.00108152,268,2018-02-09 23:44:52,49.9996532,0.00108041,0.0010836
777850,ETHBTC,0.100372,0.10043,0.10029,52.453,2018-02-09 23:44:53,47.19556551,0.10030728,0.10055865
777851,TRXBTC,5.89E-06,5.89E-06,5.85E-06,1889076,2018-02-09 23:44:53,47.66647143,5.85E-06,5.92E-06
777852,XVGBTC,6.77E-06,6.77E-06,6.75E-06,136755,2018-02-09 23:44:54,54.89720363,6.74E-06,6.77E-06
777853,XLMBTC,4.69E-05,4.69E-05,4.69E-05,26326,2018-02-09 23:44:54,51.19883366,4.68E-05,4.69E-05
777854,XRPBTC,0.00011285,0.00011285,0.0001128,8374,2018-02-09 23:44:54,55.90266992,0.0001128,0.00011286
777855,ICXBTC,0.0005094,0.0005094,0.0005093,1383.56,2018-02-09 23:44:56,45.20489468,0.00050851,0.00051036
777856,IOTABTC,0.00022326,0.00022326,0.00022265,295,2018-02-09 23:44:56,55.1873242,0.00022209,0.00022352
777857,WTCBTC,0.0028607,0.0028607,0.0028606,6.72,2018-02-09 23:44:56,63.00292959,0.00283975,0.0028684
777858,ADABTC,4.69E-05,4.70E-05,4.68E-05,79369,2018-02-09 23:44:57,57.05777908,4.67E-05,4.69E-05
777859,LTCBTC,0.018684,0.018711,0.01868,24.76,2018-02-09 23:44:57,46.03288561,0.0186767,0.01875634
777860,NEOBTC,0.01307,0.013095,0.013058,212.31,2018-02-09 23:44:57,47.63767015,0.01305875,0.01311284
777861,IOSTBTC,4.94E-06,4.95E-06,4.93E-06,542895,2018-02-09 23:44:57,42.74930272,4.93E-06,4.97E-06
777862,NANOBTC,0.0011414,0.0011431,0.001141,936.67,2018-02-09 23:44:58,48.36792531,0.00113958,0.00114422
777863,HSRBTC,0.001427,0.001429,0.001424,1256.65,2018-02-09 23:44:59,45.25857396,0.00142509,0.00143312
777864,DGDBTC,0.031251,0.031349,0.031251,27.054,2018-02-09 23:45:00,48.52261601,0.03098592,0.0314445
777865,VIBEBTC,5.87E-05,5.87E-05,5.85E-05,4585,2018-02-09 23:45:00,63.86082116,5.83E-05,5.86E-05
777866,VENBTC,0.00053547,0.00053667,0.00053426,7127,2018-02-09 23:45:02,55.67813457,0.00053342,0.0005362
